Roll,Pitch,Yaw,Time
-5.66,-40.91,-35.56,0.0881
-5.58,-41.09,-35.29,0.0883
-5.67,-40.93,-34.9,0.0884
-5.59,-41.19,-33.65,0.0885
-5.65,-40.99,-34.86,0.0886
-5.69,-40.89,-36.18,0.0887
-5.73,-41.2,-35.87,0.0889
-5.65,-41.09,-34.9,0.089
-5.67,-41.2,-33.35,0.0891
-5.62,-41.01,-35.87,0.0892
-5.6,-40.84,-34.2,0.0893
-5.69,-40.79,-35.93,0.0894
-5.79,-41.06,-34.42,0.0896
-5.51,-41.36,-35.82,0.0897
-5.8,-40.91,-34.22,0.0898
-5.72,-41.12,-36.09,0.0899
-5.67,-40.89,-33.35,0.09
-5.85,-41.23,-32.67,0.0901
-5.5,-40.91,-33.08,0.0903
-5.64,-41.27,-36.37,0.0904
-5.39,-41.23,-33.58,0.0905
-5.71,-40.78,-34.37,0.0906
-5.67,-40.91,-35.71,0.0907
-5.51,-41.13,-35.45,0.0908
-5.75,-41.19,-35.71,0.091
-5.75,-41.31,-34.53,0.0911
-5.63,-40.9,-34.5,0.0912
-5.9,-41.32,-33.69,0.0913
-5.41,-40.82,-33.25,0.0914
-5.64,-40.89,-34.89,0.0915
-5.62,-40.93,-33.37,0.0917
-5.8,-41.39,-35.3,0.0918
-5.84,-41.12,-35.67,0.0919
-5.87,-40.82,-35.77,0.092
-5.58,-41.33,-33.38,0.0921
-5.76,-40.93,-35.11,0.0922
-5.67,-41.3,-34.35,0.0924
-5.68,-40.95,-34.44,0.0925
-5.78,-41.11,-35.06,0.0926
-5.72,-40.96,-34.86,0.0927
-5.65,-40.91,-35.57,0.0928
-5.61,-41.04,-35.16,0.0929
-5.64,-41.09,-34.33,0.093
-5.54,-41.13,-35.69,0.0932
-5.63,-40.71,-33.36,0.0933
-5.78,-40.81,-34.73,0.0934
-5.68,-40.95,-35.4,0.0935
-5.58,-41.12,-33.86,0.0936
-5.47,-41.23,-34.15,0.0937
-5.78,-41.09,-34.58,0.0939
-5.67,-40.89,-36.18,0.094
-5.51,-41.11,-35.66,0.0941
-5.92,-41.09,-35.03,0.0942
-5.84,-40.6,-34.99,0.0943
-5.48,-41.24,-34.53,0.0944
-5.7,-41.17,-36.29,0.0946
-5.56,-41.65,-35.67,0.0947
-5.84,-40.82,-36.34,0.0948
-5.75,-40.94,-34.72,0.0949
-5.54,-40.99,-34.81,0.095
-5.78,-40.84,-34.81,0.0951
-5.53,-41.16,-35.02,0.0953
-5.91,-41.32,-35.64,0.0954
-5.62,-41.14,-33.71,0.0955
-5.51,-40.68,-35.12,0.0956
-5.45,-40.51,-35.35,0.0957
-5.54,-41.15,-35.22,0.0959
-5.54,-41.29,-33.92,0.096
-5.9,-41.07,-34.84,0.0961
-5.88,-41.13,-35.62,0.0962
-5.59,-41.13,-33.68,0.0963
-5.75,-41.1,-33.43,0.0964
-5.78,-41.03,-33.95,0.0966
-5.71,-40.81,-35.56,0.0967
-5.66,-41.11,-35.56,0.0968
-5.64,-40.98,-35.68,0.0969
-5.66,-41.06,-34.07,0.097
-5.69,-41.05,-35.41,0.0971
-5.66,-41.19,-33.35,0.0973
-5.86,-41.0,-34.64,0.0974
-5.81,-40.63,-34.48,0.0975
-5.76,-41.38,-34.25,0.0976
-5.7,-41.03,-34.24,0.0977
-5.66,-41.35,-36.76,0.0979
-5.75,-40.64,-35.35,0.098
-5.48,-41.14,-35.7,0.0981
-5.51,-40.92,-34.43,0.0982
-5.64,-41.17,-34.75,0.0983
-5.7,-40.96,-34.64,0.0984
-5.74,-41.22,-35.13,0.0986
-5.87,-41.27,-34.51,0.0987
-5.61,-40.97,-33.37,0.0988
-5.63,-41.18,-35.48,0.0989
-5.82,-41.16,-34.78,0.099
-5.54,-41.02,-35.19,0.0992
-5.7,-40.91,-32.19,0.0993
-5.58,-41.19,-33.56,0.0994
-5.81,-41.04,-34.07,0.0995
-5.64,-40.68,-33.96,0.0996
-5.84,-41.12,-34.55,0.0998
-5.59,-41.12,-34.34,0.0999
-5.56,-41.03,-34.17,0.1
-5.69,-41.24,-33.75,0.1001
-5.74,-41.21,-34.57,0.1002
-5.47,-41.29,-35.17,0.1003
-5.67,-41.37,-34.13,0.1005
-5.52,-41.24,-35.57,0.1006
-5.61,-40.91,-34.57,0.1007
-5.8,-41.14,-34.59,0.1008
-5.71,-41.02,-36.23,0.1009
-5.71,-41.05,-35.27,0.101
-5.63,-41.05,-32.35,0.1012
-5.65,-41.26,-34.45,0.1013
-5.41,-41.05,-31.86,0.1014
-5.62,-41.0,-33.31,0.1015
-5.67,-41.14,-35.0,0.1016
-5.86,-41.29,-35.72,0.1017
-5.55,-41.27,-35.34,0.1019
-5.7,-41.08,-34.95,0.102
-6.01,-41.35,-35.46,0.1021
-5.65,-41.26,-33.4,0.1022
-5.38,-41.58,-33.06,0.1023
-5.61,-40.93,-36.46,0.1024
-5.64,-41.68,-34.89,0.1026
-5.74,-41.04,-34.84,0.1027
-5.75,-40.96,-35.18,0.1028
-5.73,-41.05,-34.64,0.1029
-5.71,-40.83,-35.5,0.103
-5.64,-41.2,-34.55,0.1031
-5.69,-41.2,-35.08,0.1033
-5.64,-41.17,-33.72,0.1034
-5.68,-41.09,-34.38,0.1035
-5.65,-41.12,-35.16,0.1036
-5.63,-40.9,-34.79,0.1037
-5.59,-41.19,-34.03,0.1039
-5.6,-40.87,-34.85,0.104
-5.52,-41.19,-34.14,0.1041
-5.69,-40.84,-36.07,0.1042
-5.35,-41.08,-33.44,0.1044
-5.47,-41.29,-33.65,0.1045
-5.49,-41.12,-35.72,0.1046
-5.68,-40.84,-35.51,0.1047
-5.78,-40.92,-35.68,0.1048
-6.05,-40.98,-35.44,0.1049
-5.91,-41.08,-35.49,0.1051
-5.97,-40.93,-35.55,0.1052
-5.58,-41.08,-33.79,0.1053
-5.84,-40.48,-35.34,0.1054
-5.66,-41.12,-34.72,0.1055
-5.45,-41.61,-34.9,0.1057
-5.55,-40.8,-35.47,0.1058
-5.85,-40.99,-34.05,0.1059
-5.63,-41.18,-35.32,0.106
-5.75,-40.87,-35.5,0.1061
-5.83,-41.27,-34.83,0.1062
-5.66,-41.02,-35.03,0.1064
-5.85,-41.23,-33.75,0.1065
-5.5,-41.11,-33.29,0.1066
-5.74,-41.07,-35.39,0.1067
-5.79,-41.18,-34.55,0.1068
-5.59,-41.38,-33.83,0.1069
-5.92,-41.28,-35.48,0.1071
-5.91,-40.96,-35.07,0.1072
-5.74,-40.85,-35.58,0.1073
-5.81,-41.26,-36.61,0.1074
-5.73,-41.0,-37.06,0.1075
-5.91,-41.1,-36.36,0.1076
-5.67,-40.97,-36.31,0.1079
-5.86,-40.88,-36.83,0.108
-5.53,-41.25,-34.29,0.1082
-5.87,-41.31,-34.68,0.1083
-5.52,-40.71,-35.02,0.1084
-5.52,-41.22,-35.42,0.1085
-5.58,-41.2,-36.69,0.1087
-5.83,-40.96,-35.72,0.1088
-5.53,-41.04,-32.51,0.1089
-5.46,-40.94,-34.86,0.109
-5.79,-41.12,-33.65,0.1091
-5.53,-40.86,-35.52,0.1092
-5.51,-41.19,-34.11,0.1093
-5.68,-41.11,-34.64,0.1095
-5.65,-41.17,-35.82,0.1096
-5.68,-41.17,-33.57,0.1097
-5.47,-41.5,-34.5,0.1098
-5.84,-41.05,-35.64,0.1099
-5.77,-41.05,-35.15,0.11
-5.39,-41.39,-35.29,0.1102
-5.64,-40.94,-33.65,0.1103
-5.94,-41.24,-34.89,0.1104
-5.84,-40.94,-35.76,0.1105
-5.39,-41.5,-35.34,0.1106
-5.97,-40.8,-35.49,0.1107
-5.9,-40.9,-35.78,0.1109
-5.42,-41.28,-34.54,0.111
-5.5,-41.58,-35.14,0.1111
-6.0,-41.13,-35.71,0.1112
-5.6,-41.1,-32.77,0.1113
-5.7,-41.53,-34.37,0.1115
-5.56,-41.34,-34.03,0.1116
-5.55,-41.45,-33.31,0.1117
-5.67,-41.14,-34.43,0.1118
-5.67,-40.99,-34.42,0.1119
-5.89,-41.12,-33.77,0.112
-5.86,-41.25,-36.74,0.1121
-5.84,-41.13,-34.64,0.1123
-5.63,-40.7,-35.54,0.1124
-5.85,-41.38,-34.53,0.1125
-5.86,-40.73,-36.8,0.1126
-5.56,-41.03,-34.16,0.1127
-5.59,-41.71,-34.9,0.1129
-5.74,-41.06,-34.93,0.113
-5.69,-40.26,-35.9,0.1131
-5.61,-40.9,-34.57,0.1132
-5.82,-41.31,-33.97,0.1133
-5.78,-41.1,-35.06,0.1134
-5.82,-41.05,-33.89,0.1136
-5.5,-41.17,-35.15,0.1137
-5.66,-41.07,-33.14,0.1138
-5.59,-41.22,-34.48,0.1139
-5.91,-40.97,-36.29,0.114
-5.63,-41.19,-35.11,0.1141
-5.7,-41.25,-34.7,0.1143
-5.54,-41.04,-34.9,0.1144
-5.66,-41.11,-35.09,0.1145
-5.63,-41.13,-36.08,0.1146
-5.62,-41.2,-36.18,0.1147
-5.87,-41.13,-35.78,0.1149
-5.74,-41.27,-34.26,0.115
-5.61,-41.29,-34.02,0.1151
-5.81,-40.97,-35.07,0.1152
-5.54,-41.25,-34.41,0.1153
-5.65,-41.08,-35.01,0.1154
-5.87,-40.87,-35.19,0.1155
-5.66,-41.38,-34.58,0.1157
-5.56,-41.18,-34.09,0.1158
-5.69,-41.13,-35.6,0.1159
-5.76,-41.21,-34.04,0.116
-5.57,-41.26,-34.45,0.1161
-5.66,-40.82,-36.21,0.1162
-5.76,-40.96,-34.25,0.1164
-5.64,-41.0,-34.27,0.1165
-5.57,-40.75,-35.37,0.1166
-5.85,-41.19,-34.53,0.1167
-5.67,-41.01,-33.74,0.1168
-5.61,-41.18,-35.69,0.117
-5.42,-40.84,-35.77,0.1171
-5.86,-41.35,-35.56,0.1172
-5.8,-41.09,-36.59,0.1173
-5.74,-40.87,-34.74,0.1174
-5.42,-41.18,-34.49,0.1175
-5.6,-40.93,-35.02,0.1177
-5.68,-40.9,-34.37,0.1178
-5.7,-41.23,-35.19,0.1179
-5.69,-40.9,-33.61,0.118
-5.48,-40.87,-34.72,0.1181
-5.74,-41.15,-35.7,0.1183
-5.52,-40.72,-35.28,0.1184
-5.82,-41.18,-33.58,0.1185
-5.83,-41.01,-34.88,0.1186
-5.83,-40.9,-34.26,0.1187
-5.82,-41.06,-36.2,0.1188
-5.59,-41.41,-36.6,0.119
-5.69,-40.96,-35.4,0.1191
-5.71,-41.36,-34.28,0.1192
-5.81,-41.24,-33.89,0.1193
-5.81,-41.01,-34.76,0.1194
-5.77,-41.28,-34.58,0.1195
-5.68,-41.21,-35.06,0.1197
-5.56,-41.27,-35.46,0.1198
-5.71,-41.01,-36.07,0.1199
-5.56,-41.06,-35.86,0.12
-5.63,-40.81,-34.45,0.1201
-5.83,-40.94,-35.57,0.1202
-5.61,-41.05,-36.04,0.1203
-5.51,-40.7,-37.1,0.1205
-5.76,-41.17,-34.98,0.1206
-5.7,-41.39,-33.69,0.1207
-5.51,-40.73,-35.27,0.1208
-5.65,-41.11,-33.64,0.1209
-5.8,-41.04,-33.8,0.121
-5.19,-41.29,-34.08,0.1212
-5.64,-41.09,-33.1,0.1213
-5.54,-41.06,-35.76,0.1214
-5.9,-41.26,-34.08,0.1215
-5.61,-40.78,-35.39,0.1216
-5.72,-41.17,-37.74,0.1217
-5.66,-41.28,-35.77,0.1218
-5.55,-40.88,-34.71,0.122
-5.68,-41.18,-35.07,0.1221
-5.67,-41.02,-34.87,0.1222
-5.63,-41.07,-34.87,0.1223
-5.72,-41.08,-36.21,0.1224
-5.58,-40.73,-34.53,0.1225
-5.81,-41.28,-34.53,0.1227
-5.58,-41.02,-34.28,0.1228
-5.78,-41.23,-37.13,0.1229
-5.75,-41.04,-34.48,0.123
-5.71,-40.95,-34.57,0.1231
-5.86,-40.82,-36.61,0.1232
-5.88,-40.78,-34.96,0.1234
-5.64,-41.21,-34.84,0.1235
-5.74,-41.12,-34.62,0.1236
-5.85,-41.1,-34.2,0.1237
-5.42,-41.11,-33.69,0.1238
-5.49,-40.92,-35.28,0.1239
-5.64,-41.3,-34.77,0.1241
-5.85,-41.04,-35.82,0.1242
-5.75,-41.08,-35.69,0.1243
-5.47,-41.39,-34.83,0.1244
-5.77,-41.15,-33.48,0.1245
-5.51,-40.94,-34.52,0.1247
-5.73,-40.94,-34.59,0.1248
-5.66,-41.02,-33.72,0.1249
-5.58,-40.84,-35.91,0.125
-5.67,-41.12,-36.98,0.1251
-5.64,-41.15,-33.63,0.1253
-5.83,-40.87,-34.38,0.1254
-5.66,-41.08,-34.16,0.1256
-5.53,-41.17,-34.34,0.1257
-5.73,-41.0,-34.95,0.1258
-5.86,-41.23,-33.12,0.1259
-5.73,-41.25,-34.08,0.126
-5.72,-41.21,-35.61,0.1261
-5.6,-41.16,-34.71,0.1263
-5.68,-41.19,-36.16,0.1264
-5.81,-41.01,-35.5,0.1265
-5.44,-41.13,-34.25,0.1266
-5.54,-41.01,-34.72,0.1267
-5.73,-40.97,-35.51,0.1268
-5.47,-41.12,-33.73,0.127
-5.7,-41.32,-35.96,0.1271
-5.62,-41.2,-37.66,0.1272
-5.66,-40.85,-35.39,0.1273
-5.6,-41.17,-35.18,0.1274
-5.78,-40.9,-35.55,0.1275
-5.97,-41.02,-34.75,0.1277
-5.73,-41.17,-36.47,0.1278
-5.78,-41.13,-35.03,0.1279
-5.79,-40.94,-34.77,0.128
-5.6,-41.1,-35.32,0.1281
-5.51,-41.12,-35.55,0.1282
-5.63,-40.92,-35.17,0.1284
-5.89,-41.08,-33.33,0.1285
-5.47,-40.88,-34.79,0.1286
-5.78,-40.91,-35.06,0.1287
-5.66,-41.2,-35.5,0.1288
-5.77,-41.09,-35.23,0.1289
-5.67,-41.15,-35.56,0.1291
-5.77,-40.82,-35.29,0.1292
-5.6,-41.21,-34.51,0.1293
-5.61,-41.2,-34.61,0.1294
-5.86,-41.2,-35.18,0.1295
-5.82,-41.3,-35.18,0.1296
-5.59,-41.08,-34.46,0.1298
-5.74,-41.39,-34.11,0.1299
-5.68,-40.99,-35.65,0.13
-5.82,-41.05,-35.51,0.1301
-5.59,-40.88,-35.03,0.1302
-5.46,-41.02,-36.29,0.1303
-5.71,-41.04,-36.23,0.1305
-5.67,-41.28,-35.02,0.1306
-5.77,-41.09,-34.67,0.1307
-5.91,-41.18,-35.82,0.1308
-5.77,-41.2,-35.95,0.1309
-5.71,-41.08,-35.28,0.131
-5.57,-41.1,-33.5,0.1312
-5.65,-41.4,-37.15,0.1313
-5.72,-41.0,-34.94,0.1314
-5.8,-41.02,-36.49,0.1315
-5.43,-41.19,-34.41,0.1316
-5.53,-41.32,-35.39,0.1317
-5.93,-41.01,-35.62,0.1319
-5.67,-41.31,-34.83,0.132
-5.68,-41.09,-34.19,0.1321
-5.78,-41.23,-35.78,0.1322
-5.86,-41.31,-35.78,0.1323
-5.66,-40.97,-35.43,0.1324
-5.66,-40.9,-33.58,0.1326
-5.7,-40.9,-35.35,0.1327
-5.64,-41.27,-35.96,0.1328
-5.75,-41.03,-34.96,0.1329
-5.8,-41.08,-35.43,0.133
-5.85,-40.93,-34.37,0.1331
-5.6,-40.78,-35.17,0.1333
-5.58,-41.18,-37.39,0.1336
-5.62,-41.09,-34.97,0.1337
-5.6,-41.06,-34.57,0.1338
-5.65,-40.79,-37.13,0.1339
-5.71,-41.26,-35.65,0.134
-5.61,-41.32,-35.76,0.1342
-5.68,-40.96,-34.52,0.1343
-5.71,-41.0,-35.56,0.1344
-5.59,-40.93,-34.16,0.1345
-5.64,-41.04,-36.99,0.1346
-5.66,-40.91,-35.5,0.1347
-5.72,-40.95,-35.88,0.1348
-5.72,-41.23,-34.34,0.135
-5.85,-41.27,-35.53,0.1351
-5.79,-41.04,-35.36,0.1352
-5.8,-41.06,-36.22,0.1353
-5.66,-41.23,-33.06,0.1354
-5.72,-41.0,-34.56,0.1356
-5.83,-41.2,-35.16,0.1357
-5.54,-41.05,-34.13,0.1358
-5.73,-40.9,-35.08,0.1359
-5.64,-41.04,-34.82,0.136
-5.64,-40.77,-35.98,0.1361
-5.59,-40.97,-34.9,0.1363
-5.79,-40.97,-34.66,0.1364
-5.78,-41.08,-35.17,0.1365
-5.63,-41.22,-35.47,0.1366
-5.49,-41.21,-35.61,0.1367
-5.8,-41.06,-35.0,0.1368
-5.66,-41.01,-36.72,0.137
-5.65,-41.0,-35.05,0.1371
-5.9,-41.29,-34.72,0.1372
-5.67,-40.99,-34.97,0.1373
-5.6,-40.82,-36.96,0.1374
-5.7,-41.05,-34.61,0.1375
-5.73,-41.13,-34.51,0.1377
-5.62,-41.1,-32.77,0.1378
-5.74,-41.09,-33.98,0.1379
-5.8,-41.11,-34.79,0.138
-5.58,-41.19,-35.89,0.1381
-5.79,-41.0,-34.92,0.1382
-5.74,-41.02,-36.7,0.1384
-5.8,-41.27,-34.25,0.1385
-5.69,-41.0,-35.27,0.1386
-5.67,-40.98,-33.4,0.1387
-5.77,-41.2,-33.87,0.1388
-5.84,-41.19,-34.79,0.1389
-5.78,-41.05,-35.66,0.1391
-5.82,-40.87,-34.84,0.1392
-5.59,-41.02,-34.39,0.1393
-5.81,-40.83,-35.69,0.1394
-5.59,-41.02,-36.33,0.1395
-5.59,-40.99,-35.27,0.1396
-5.65,-41.19,-35.96,0.1398
-5.49,-41.13,-34.77,0.1399
-5.52,-41.2,-35.55,0.14
-5.91,-41.11,-35.38,0.1401
-5.74,-41.01,-34.09,0.1402
-5.78,-40.86,-34.42,0.1403
-5.74,-41.38,-35.66,0.1405
-5.79,-40.96,-36.15,0.1406
-5.55,-41.03,-35.38,0.1407
-5.75,-41.23,-35.81,0.1408
-5.69,-40.93,-34.94,0.1409
-5.75,-41.31,-35.57,0.141
-5.48,-40.91,-34.61,0.1411
-5.62,-41.16,-34.07,0.1413
-5.64,-41.09,-33.22,0.1414
-5.6,-41.06,-35.32,0.1415
-5.61,-40.95,-34.82,0.1416
-5.87,-41.21,-36.41,0.1417
-5.53,-41.22,-34.88,0.1418
-5.59,-41.08,-34.09,0.142
-5.85,-41.28,-34.19,0.1421
-5.72,-41.22,-34.36,0.1422
-5.5,-41.16,-34.32,0.1423
-5.6,-40.98,-34.33,0.1424
-5.71,-40.84,-34.9,0.1425
-5.36,-41.09,-34.57,0.1426
-5.76,-41.04,-35.15,0.1428
-5.72,-41.1,-36.44,0.1429
-5.72,-41.42,-36.07,0.143
-5.49,-41.19,-34.39,0.1431
-5.66,-41.09,-36.16,0.1432
-5.89,-41.07,-35.88,0.1433
-5.36,-40.92,-35.29,0.1435
-5.54,-41.13,-35.91,0.1436
-5.93,-41.03,-35.25,0.1437
-5.65,-41.11,-34.24,0.1438
-5.79,-41.08,-33.56,0.1439
-5.66,-40.99,-35.34,0.144
-5.6,-41.15,-35.28,0.1442
-5.6,-40.97,-34.61,0.1443
-5.53,-41.14,-35.93,0.1444
-5.65,-41.24,-34.09,0.1445
-5.47,-41.16,-35.32,0.1446
-5.92,-41.2,-35.27,0.1447
-5.69,-41.14,-35.59,0.1449
-5.82,-41.12,-36.25,0.145
-5.62,-40.97,-35.59,0.1451
-5.58,-41.15,-35.58,0.1452
-5.77,-41.03,-35.56,0.1453
-5.82,-40.77,-35.27,0.1454
-5.82,-41.03,-36.59,0.1456
-5.73,-40.81,-35.25,0.1457
-5.72,-41.3,-34.03,0.1458
-5.78,-41.1,-34.76,0.1459
-5.59,-41.09,-35.39,0.146
-5.67,-40.97,-35.54,0.1461
-5.78,-40.97,-34.94,0.1463
-5.71,-41.17,-36.05,0.1464
-5.75,-41.46,-33.44,0.1465
-5.79,-41.2,-35.64,0.1466
-5.79,-41.03,-34.63,0.1467
-5.81,-40.85,-35.31,0.1468
-6.02,-41.25,-34.7,0.147
-5.71,-40.86,-35.0,0.1471
-5.92,-41.39,-37.97,0.1472
-5.79,-41.11,-37.29,0.1473
-5.67,-40.84,-33.26,0.1474
-5.72,-40.95,-33.56,0.1475
-5.81,-40.8,-35.4,0.1477
-5.62,-40.87,-34.5,0.1478
-5.65,-41.22,-33.71,0.1479
-5.61,-41.23,-35.94,0.148
-5.77,-40.88,-34.68,0.1481
-5.41,-41.14,-34.58,0.1482
-5.59,-41.15,-34.7,0.1484
-5.69,-41.25,-34.95,0.1485
-5.93,-41.07,-34.95,0.1486
-5.66,-41.02,-34.57,0.1487
-5.7,-40.95,-34.38,0.1488
-5.8,-40.8,-35.15,0.149
-5.6,-41.05,-34.96,0.1492
-5.7,-41.2,-34.04,0.1493
-5.74,-41.1,-34.9,0.1494
-5.56,-41.18,-34.77,0.1495
-5.51,-40.98,-32.81,0.1496
-5.89,-41.16,-34.68,0.1497
-5.76,-41.16,-34.33,0.1499
-5.62,-41.1,-35.05,0.15
-5.61,-40.94,-35.29,0.1501
-5.71,-41.17,-34.55,0.1502
-5.67,-41.41,-34.77,0.1503
-5.79,-41.12,-35.51,0.1504
-5.97,-41.12,-35.45,0.1506
-5.53,-40.95,-36.2,0.1507
-5.56,-40.94,-34.4,0.1508
-5.79,-41.28,-35.56,0.1509
-5.51,-40.9,-35.58,0.151
-5.62,-41.13,-35.83,0.1511
-5.86,-41.05,-34.41,0.1513
-5.53,-40.64,-35.07,0.1514
-5.7,-41.05,-34.88,0.1515
-5.62,-41.17,-32.86,0.1516
-5.81,-41.16,-35.79,0.1517
-5.71,-41.09,-34.03,0.1518
-5.66,-40.9,-34.63,0.152
-5.78,-41.07,-35.16,0.1521
-5.49,-41.23,-34.74,0.1522
-5.75,-41.35,-34.24,0.1523
-5.87,-41.1,-33.94,0.1524
-5.77,-41.14,-34.84,0.1525
-5.72,-41.02,-35.2,0.1526
-5.78,-40.88,-34.6,0.1528
-5.74,-41.19,-35.15,0.1529
-5.78,-41.05,-35.46,0.1531
-5.86,-41.15,-35.03,0.1532
-5.85,-41.2,-35.55,0.1533
-5.55,-41.05,-34.9,0.1534
-5.69,-41.22,-33.95,0.1535
-5.73,-41.11,-34.05,0.1536
-7.13,-42.6,-36.29,0.1538
-6.43,-40.97,-36.42,0.1539
-6.24,-40.87,-35.81,0.154
-5.35,-41.46,-34.46,0.1541
-5.4,-40.86,-33.68,0.1543
-5.6,-40.94,-36.08,0.1544
-5.62,-41.23,-35.09,0.1545
-5.67,-41.24,-34.48,0.1546
-5.98,-41.01,-35.06,0.1547
-5.52,-41.07,-34.67,0.1549
-5.37,-41.3,-35.13,0.155
-6.32,-41.07,-35.9,0.1551
-5.25,-41.28,-33.67,0.1552
-5.46,-40.94,-33.99,0.1554
-5.58,-40.92,-32.22,0.1555
-6.03,-41.6,-34.83,0.1556
-4.96,-39.68,-33.83,0.1557
-5.12,-40.31,-31.18,0.1558
-6.69,-39.38,-34.88,0.1559
-5.89,-38.31,-34.29,0.1561
-4.75,-40.99,-30.04,0.1562
-5.74,-41.23,-31.68,0.1563
-5.57,-40.14,-33.37,0.1564
-5.82,-42.65,-31.12,0.1565
-5.9,-39.85,-34.62,0.1567
-5.28,-41.1,-31.26,0.1568
-5.54,-41.62,-30.9,0.1569
-5.04,-40.42,-32.46,0.157
-6.22,-41.17,-32.86,0.1571
-5.06,-41.15,-30.69,0.1573
-5.65,-41.12,-32.8,0.1574
-6.08,-41.57,-32.3,0.1575
-5.23,-41.39,-33.29,0.1576
-6.06,-41.28,-31.96,0.1577
-5.8,-40.91,-32.64,0.1578
-5.61,-40.97,-32.06,0.158
-6.06,-40.98,-31.61,0.1581
-5.92,-41.06,-32.5,0.1582
-5.61,-41.07,-33.46,0.1583
-5.64,-41.17,-31.74,0.1584
-5.64,-40.74,-31.62,0.1586
-5.78,-41.41,-32.9,0.1587
-4.11,-38.99,-31.16,0.1588
-5.73,-41.36,-31.93,0.1589
-5.81,-41.26,-33.1,0.159
-5.86,-41.34,-32.1,0.1592
-5.84,-41.14,-32.39,0.1593
-2.47,-40.35,-27.49,0.1594
-6.61,-38.86,-34.28,0.1595
-4.75,-39.97,-30.27,0.1596
-5.07,-41.71,-30.52,0.1597
-5.86,-40.57,-34.38,0.1599
-5.29,-40.53,-33.49,0.16
-5.48,-41.39,-30.09,0.1601
-6.28,-41.34,-33.55,0.1602
-6.16,-40.7,-33.46,0.1603
-5.2,-41.26,-31.91,0.1605
-5.76,-41.37,-32.81,0.1606
-5.96,-40.09,-33.53,0.1607
-5.48,-41.18,-32.82,0.1608
-5.7,-40.88,-33.71,0.1609
-5.86,-41.29,-32.62,0.161
-5.96,-40.74,-32.61,0.1612
-5.64,-41.06,-31.74,0.1613
-5.44,-42.13,-30.55,0.1614
-6.25,-40.76,-33.91,0.1615
-5.78,-40.93,-31.82,0.1616
-5.61,-41.65,-30.9,0.1618
-5.46,-41.18,-31.45,0.1619
-5.93,-40.8,-33.3,0.162
-5.87,-41.04,-32.01,0.1621
-5.65,-41.31,-30.94,0.1622
-5.79,-41.01,-32.85,0.1624
-5.85,-40.98,-32.48,0.1625
-5.57,-41.19,-31.55,0.1626
-5.53,-41.09,-30.97,0.1627
-5.82,-41.03,-32.78,0.1628
-6.02,-41.14,-32.53,0.163
-5.72,-41.49,-32.06,0.1631
-5.77,-41.28,-32.28,0.1632
-5.79,-40.94,-32.03,0.1633
-5.62,-41.0,-32.95,0.1634
-5.85,-41.11,-31.28,0.1636
-5.83,-41.33,-30.73,0.1637
-5.56,-40.9,-31.28,0.1638
-5.69,-41.21,-33.16,0.1639
-5.68,-40.98,-31.55,0.164
-5.7,-41.24,-32.25,0.1641
-5.84,-41.3,-32.01,0.1643
-5.49,-41.37,-33.02,0.1644
-5.73,-40.98,-31.94,0.1645
-5.73,-40.91,-33.57,0.1646
-5.67,-41.23,-32.5,0.1647
-5.71,-41.21,-32.91,0.1649
-5.72,-40.87,-31.24,0.165
-5.68,-40.95,-31.65,0.1651
-5.64,-41.39,-33.13,0.1652
-5.65,-41.14,-31.76,0.1653
-5.81,-40.96,-31.98,0.1655
-5.48,-41.19,-30.7,0.1656
-5.65,-40.98,-30.99,0.1657
-5.73,-41.03,-30.75,0.1658
-5.76,-41.14,-31.75,0.1659
-5.78,-41.04,-31.59,0.166
-5.62,-40.92,-32.59,0.1662
-5.89,-40.93,-34.61,0.1663
-5.53,-41.14,-33.1,0.1664
-5.63,-41.09,-30.68,0.1665
-5.7,-41.12,-31.96,0.1666
-5.81,-41.1,-32.97,0.1667
-5.65,-41.13,-31.85,0.1669
-5.61,-41.0,-32.45,0.167
-5.62,-41.11,-32.01,0.1671
-5.45,-41.3,-31.78,0.1672
-5.8,-41.13,-31.12,0.1674
-5.75,-41.25,-31.75,0.1675
-5.59,-41.03,-30.92,0.1676
-5.54,-40.93,-30.72,0.1677
-5.78,-40.99,-31.68,0.1678
-5.6,-40.98,-32.17,0.1679
-5.71,-40.82,-33.02,0.1681
-5.57,-41.17,-32.44,0.1682
-5.68,-41.27,-31.4,0.1683
-5.92,-41.03,-33.45,0.1684
-5.76,-41.05,-31.11,0.1685
-5.69,-41.03,-32.26,0.1686
-5.71,-41.02,-31.56,0.1688
-5.73,-41.14,-33.16,0.1689
-5.79,-41.29,-33.24,0.169
-5.71,-40.94,-32.78,0.1691
-5.71,-40.93,-32.12,0.1692
-5.74,-41.15,-30.7,0.1694
-5.64,-41.2,-31.24,0.1695
-5.79,-41.18,-33.49,0.1696
-5.72,-41.11,-32.1,0.1697
-5.54,-41.13,-30.89,0.1698
-5.63,-41.2,-31.13,0.1699
-5.75,-41.32,-32.51,0.1701
-5.65,-41.24,-32.07,0.1702
-5.7,-41.05,-32.22,0.1703
-5.43,-41.02,-33.07,0.1704
-5.72,-40.77,-32.84,0.1705
-5.73,-40.91,-32.27,0.1707
-5.55,-41.26,-33.08,0.1708
-5.59,-41.06,-31.91,0.1709
-5.65,-40.97,-30.67,0.171
