Roll,Pitch,Yaw,Time
-2.35,-31.76,-35.49,4.5201
-1.57,-32.13,-32.76,4.5935
-2.26,-31.98,-35.93,4.6637
-2.13,-31.59,-34.58,4.7333
-2.17,-31.83,-33.07,4.807
-1.79,-31.83,-33.13,4.877
-2.14,-32.20,-33.13,4.9502
-2.07,-31.77,-35.09,5.0205
-1.99,-32.00,-34.87,5.0935
-2.18,-31.72,-35.88,5.1639
-2.13,-31.91,-33.30,5.2367
-1.99,-31.87,-33.06,5.3071
-2.11,-32.07,-32.79,5.3769
-2.10,-31.84,-34.83,5.45
-2.19,-31.72,-34.29,5.5201
-2.03,-31.80,-34.39,5.5934
-1.93,-31.79,-32.84,5.6632
-1.96,-31.82,-35.39,5.7366
-2.29,-31.82,-34.52,5.8064
-2.06,-32.05,-33.80,5.8798
-1.99,-32.10,-32.04,5.9498
-2.22,-32.05,-36.02,6.0194
-2.15,-31.82,-34.41,6.093
-2.15,-31.96,-35.05,6.1628
-1.96,-31.74,-35.26,6.2363
-2.15,-31.81,-33.04,6.3062
-2.35,-32.01,-34.13,6.3798
-2.11,-31.92,-33.79,6.45
-1.93,-31.96,-34.81,6.523
-1.99,-31.88,-31.98,6.5934
-2.08,-32.04,-33.44,6.663
-2.01,-31.88,-32.89,6.7366
-1.97,-31.96,-34.41,6.806
-2.16,-31.86,-35.05,6.8796
-2.45,-31.90,-35.13,6.9497
-2.13,-31.77,-34.53,7.023
-1.93,-31.94,-33.00,7.0946
-2.26,-32.08,-33.62,7.1661
-2.03,-31.79,-33.58,7.2365
-1.96,-31.70,-32.92,7.3082
-2.25,-31.95,-33.63,7.3796
-2.10,-31.79,-34.60,7.4494
-2.15,-31.75,-31.69,7.5227
-2.02,-31.95,-34.34,7.593
-1.90,-31.84,-35.07,7.6659
-2.07,-31.74,-33.96,7.7362
-2.16,-32.02,-33.67,7.8093
-2.13,-31.87,-33.95,7.8797
-2.04,-31.91,-33.84,7.9492
-2.01,-31.85,-32.97,8.0228
-2.15,-31.78,-34.80,8.0928
-2.24,-31.75,-35.13,8.1658
-2.11,-31.88,-34.18,8.2359
-2.15,-31.99,-33.99,8.3092
-2.04,-31.82,-34.12,8.3795
-1.92,-32.01,-33.92,8.4524
-1.97,-31.51,-31.96,8.5226
-2.24,-31.87,-33.72,8.5931
-2.00,-31.89,-33.45,8.6658
-2.32,-31.86,-34.75,8.7357
-2.08,-31.64,-35.18,8.8091
-2.09,-31.78,-33.96,8.8793
-2.13,-31.98,-33.49,8.9524
-2.02,-31.83,-34.12,9.0225
-2.13,-32.08,-32.39,9.0954
-2.13,-31.69,-32.74,9.1654
-2.39,-32.21,-33.60,9.2349
-2.09,-31.84,-33.20,9.3086
-1.76,-32.21,-33.62,9.3784
-2.03,-31.92,-35.26,9.4519
-1.96,-32.05,-33.34,9.5218
-2.19,-31.90,-34.91,9.5953
-2.10,-31.97,-34.35,9.6652
-2.06,-31.68,-34.48,9.7385
-2.07,-31.77,-35.03,9.8091
-2.13,-31.82,-34.10,9.8784
-2.18,-32.09,-33.96,9.9518
-2.05,-31.86,-34.06,10.021
-2.00,-31.84,-35.07,10.095
-1.99,-31.75,-33.86,10.164
-2.20,-32.00,-34.43,10.238
-1.74,-31.74,-34.59,10.308
-2.08,-31.91,-33.06,10.381
-2.33,-31.83,-36.56,10.451
-1.96,-31.95,-35.44,10.521
-2.13,-32.08,-31.26,10.594
-2.48,-31.93,-33.46,10.664
-1.73,-31.91,-34.28,10.738
-2.39,-31.88,-35.87,10.808
-2.31,-32.02,-34.03,10.881
-1.95,-32.02,-33.37,10.951
-1.85,-31.94,-33.31,11.024
-2.21,-32.04,-34.53,11.094
-2.27,-31.79,-35.59,11.164
-1.82,-32.00,-35.07,11.238
-2.06,-31.98,-32.40,11.307
-2.23,-31.64,-34.90,11.381
-2.01,-31.79,-34.04,11.451
-2.15,-31.78,-35.77,11.524
-2.10,-31.78,-35.25,11.594
-2.21,-31.94,-35.33,11.667
-1.87,-31.72,-33.14,11.737
