Roll,Pitch,Yaw,Time
-5.65,-40.89,-33.18,0.0881
-5.55,-40.95,-31.35,0.0883
-5.55,-41.21,-31.95,0.0884
-5.76,-41.03,-32.21,0.0885
-5.81,-41.30,-32.64,0.0886
-5.71,-40.99,-31.61,0.0887
-5.60,-41.08,-31.61,0.0889
-5.88,-41.17,-32.03,0.089
-5.65,-41.08,-31.22,0.0891
-5.60,-41.20,-32.60,0.0892
-5.60,-41.03,-31.20,0.0893
-5.93,-41.22,-32.34,0.0895
-5.89,-40.96,-32.64,0.0896
-5.70,-41.10,-33.42,0.0897
-5.51,-41.19,-31.32,0.0898
-5.67,-41.34,-32.26,0.0899
-5.80,-40.93,-31.39,0.0901
-5.45,-41.19,-31.60,0.0902
-5.70,-41.10,-31.44,0.0903
-5.80,-41.52,-31.45,0.0904
-5.52,-41.17,-31.34,0.0905
-5.63,-41.30,-33.22,0.0906
-5.46,-41.13,-32.11,0.0908
-5.65,-41.17,-33.26,0.0909
-5.34,-40.99,-33.14,0.091
-5.44,-41.33,-31.00,0.0911
-5.76,-41.09,-32.32,0.0912
-5.61,-41.17,-30.95,0.0914
-5.49,-41.32,-31.77,0.0915
-5.79,-41.47,-31.61,0.0916
-5.45,-41.37,-33.09,0.0917
-5.63,-41.03,-33.24,0.0918
-5.60,-41.11,-32.65,0.092
-5.44,-41.17,-31.58,0.0921
-5.71,-41.27,-31.89,0.0922
-5.64,-41.08,-32.98,0.0923
-5.67,-41.10,-33.22,0.0924
-5.58,-41.26,-32.06,0.0926
-5.62,-41.27,-32.10,0.0927
-5.59,-41.31,-32.72,0.0928
-5.69,-41.24,-31.59,0.093
-5.76,-41.15,-32.42,0.0931
-5.51,-41.25,-32.25,0.0932
-5.49,-41.43,-33.29,0.0933
-5.55,-41.18,-32.68,0.0934
-5.64,-40.98,-31.77,0.0936
-5.87,-41.02,-32.13,0.0937
-5.71,-41.26,-31.90,0.0938
-5.83,-41.17,-32.32,0.0939
-5.69,-41.23,-32.70,0.094
-5.78,-41.43,-31.99,0.0942
-5.48,-41.12,-31.31,0.0943
-5.59,-41.39,-31.09,0.0944
-5.58,-41.22,-30.89,0.0945
-5.39,-41.14,-34.16,0.0946
-5.53,-41.15,-32.36,0.0948
-5.59,-41.35,-30.84,0.0949
-5.80,-41.24,-34.82,0.095
-5.74,-41.14,-32.72,0.0951
-5.65,-41.15,-33.51,0.0952
-5.63,-41.04,-30.71,0.0953
-5.64,-41.08,-33.54,0.0955
-5.58,-41.01,-31.49,0.0956
-5.76,-41.24,-30.59,0.0957
-5.38,-41.31,-30.18,0.0958
-5.64,-41.40,-33.00,0.096
-5.65,-41.15,-33.53,0.0961
-5.87,-41.24,-32.82,0.0962
-5.78,-41.08,-31.65,0.0963
-5.53,-41.35,-32.58,0.0964
-5.76,-41.15,-32.34,0.0966
-5.82,-41.26,-32.99,0.0967
-5.54,-40.93,-32.00,0.0968
-5.73,-41.01,-32.36,0.0969
-5.73,-40.99,-32.96,0.0971
-5.82,-41.43,-31.86,0.0972
-5.54,-41.03,-31.19,0.0973
-5.85,-41.21,-31.92,0.0974
-5.80,-41.08,-32.69,0.0975
-5.81,-40.99,-32.62,0.0977
-5.61,-41.19,-30.60,0.0978
-5.57,-41.38,-32.70,0.0979
-5.74,-40.97,-33.65,0.098
-5.62,-41.11,-32.81,0.0981
-5.95,-41.18,-31.97,0.0982
-5.31,-41.19,-32.07,0.0984
-5.49,-41.01,-32.25,0.0985
-5.84,-41.24,-32.22,0.0986
-5.68,-41.18,-33.04,0.0987
-5.46,-41.13,-32.74,0.0988
-5.78,-41.45,-32.30,0.099
-5.75,-41.20,-35.26,0.0991
-5.64,-41.25,-31.70,0.0992
-5.74,-41.09,-31.92,0.0993
-5.65,-41.04,-32.25,0.0994
-5.89,-41.13,-33.57,0.0996
-5.67,-41.40,-31.09,0.0997
-5.66,-41.24,-32.57,0.0998
-5.93,-41.37,-32.62,0.0999
-5.78,-41.24,-32.17,0.1
-5.90,-41.20,-34.77,0.1001
-5.69,-40.96,-31.83,0.1003
-5.81,-41.15,-30.96,0.1004
-5.56,-41.12,-32.06,0.1005
-5.54,-41.03,-33.57,0.1006
-5.68,-41.20,-31.36,0.1007
-5.78,-40.96,-31.60,0.1009
-5.62,-41.17,-32.68,0.101
-5.77,-41.38,-30.30,0.1011
-5.78,-41.24,-31.30,0.1012
-5.72,-41.14,-32.20,0.1013
-5.64,-41.32,-32.78,0.1014
-5.69,-41.14,-31.43,0.1016
-5.47,-41.24,-31.09,0.1017
-5.84,-41.11,-32.41,0.1018
-5.67,-40.97,-32.54,0.1019
-5.76,-41.14,-32.88,0.1021
-5.89,-41.05,-33.88,0.1022
-5.69,-41.26,-32.56,0.1023
-5.54,-41.17,-32.41,0.1024
-5.78,-41.07,-32.76,0.1025
-5.90,-40.99,-32.63,0.1027
-5.54,-41.22,-32.84,0.1028
-5.75,-41.56,-31.52,0.1029
-5.67,-41.47,-31.89,0.103
-5.77,-41.17,-33.37,0.1031
-5.68,-41.04,-31.87,0.1033
-5.88,-41.30,-34.77,0.1034
-5.83,-40.97,-32.97,0.1035
-5.64,-41.15,-32.41,0.1036
-5.60,-41.15,-32.23,0.1037
-5.67,-41.12,-32.09,0.1038
-5.83,-41.10,-32.99,0.104
-5.49,-41.49,-34.29,0.1041
-5.81,-40.97,-33.18,0.1042
-5.69,-41.30,-33.36,0.1043
-5.61,-41.13,-33.01,0.1044
-5.65,-41.14,-33.33,0.1046
-5.67,-41.12,-32.15,0.1047
-5.76,-41.02,-32.98,0.1048
-5.68,-41.02,-31.63,0.1049
-5.65,-41.13,-32.61,0.1051
-5.57,-41.36,-30.99,0.1052
-5.78,-41.33,-31.35,0.1053
-5.62,-41.14,-31.60,0.1054
-5.68,-41.11,-33.39,0.1055
-5.66,-41.06,-31.93,0.1056
-5.70,-41.24,-33.44,0.1058
-5.60,-41.00,-31.54,0.1059
-5.54,-41.06,-32.11,0.106
-5.66,-41.11,-33.86,0.1061
-5.51,-41.10,-31.72,0.1062
-5.74,-41.21,-31.81,0.1064
-5.67,-41.12,-31.61,0.1065
-6.03,-41.37,-33.80,0.1066
-5.73,-41.11,-31.06,0.1067
-5.30,-41.41,-30.20,0.1068
-5.84,-41.26,-32.74,0.1069
-5.61,-41.17,-31.73,0.1071
-5.58,-41.10,-34.05,0.1072
-5.64,-41.16,-33.41,0.1073
-5.97,-40.98,-33.30,0.1074
-5.81,-41.29,-33.12,0.1075
-5.53,-41.13,-33.07,0.1077
-5.63,-40.96,-32.87,0.1078
-5.70,-40.96,-31.17,0.1079
-5.58,-41.26,-31.13,0.108
-5.68,-41.09,-32.76,0.1081
-5.71,-40.97,-31.80,0.1082
-5.67,-41.15,-33.32,0.1084
-5.65,-41.04,-32.56,0.1085
-5.85,-41.39,-31.42,0.1086
-5.70,-41.24,-33.26,0.1087
-5.57,-40.93,-32.61,0.1088
-5.78,-40.88,-34.11,0.1089
-5.74,-41.38,-32.95,0.1091
-5.70,-41.31,-31.27,0.1092
-5.74,-41.18,-32.43,0.1093
-5.76,-41.21,-32.14,0.1094
-5.85,-40.95,-33.79,0.1095
-5.65,-41.19,-32.01,0.1096
-5.68,-41.33,-34.22,0.1098
-5.83,-41.13,-31.41,0.1099
-5.83,-41.17,-33.45,0.11
-5.50,-41.23,-31.12,0.1101
-5.65,-41.12,-32.88,0.1102
-5.53,-41.35,-32.53,0.1104
-5.72,-41.23,-33.47,0.1105
-5.93,-40.97,-32.50,0.1106
-5.66,-41.17,-33.45,0.1107
-5.76,-41.33,-32.34,0.1108
-5.62,-41.22,-32.57,0.111
-5.71,-40.97,-31.95,0.1111
-5.67,-41.31,-32.73,0.1112
-5.85,-41.21,-32.64,0.1113
-5.61,-41.12,-31.61,0.1114
-5.70,-41.13,-32.50,0.1115
-5.80,-41.00,-32.54,0.1117
-5.67,-41.14,-32.22,0.1118
-5.68,-41.42,-31.87,0.1119
-5.71,-41.28,-30.52,0.112
-5.57,-41.27,-33.56,0.1122
-5.73,-41.34,-33.09,0.1123
-5.60,-41.32,-32.94,0.1124
-5.65,-41.22,-32.62,0.1125
-5.56,-41.19,-33.01,0.1126
-5.57,-41.14,-32.69,0.1127
-5.62,-41.10,-33.11,0.1129
-5.66,-41.29,-34.24,0.113
-5.62,-41.37,-32.99,0.1131
-5.70,-41.18,-33.10,0.1132
-5.75,-41.07,-33.24,0.1133
-5.72,-41.06,-33.30,0.1135
-5.79,-41.31,-33.82,0.1136
-5.65,-41.04,-32.66,0.1137
-5.77,-41.04,-32.99,0.1138
-5.52,-41.36,-33.06,0.1139
-5.79,-41.07,-33.17,0.114
-5.66,-41.32,-32.92,0.1142
-5.75,-41.06,-33.52,0.1143
-5.56,-41.28,-31.18,0.1144
-5.80,-41.40,-31.33,0.1145
-5.71,-41.15,-32.02,0.1147
-5.93,-41.32,-33.40,0.1148
-5.63,-41.17,-33.05,0.1149
-5.61,-41.04,-33.91,0.115
-5.63,-41.19,-33.35,0.1151
-5.78,-41.26,-33.55,0.1153
-5.71,-41.31,-31.10,0.1154
-5.42,-41.28,-32.34,0.1155
-5.85,-41.36,-32.03,0.1156
-5.61,-41.11,-32.03,0.1157
-5.84,-41.12,-32.18,0.1158
-5.68,-41.11,-33.11,0.116
-5.90,-41.22,-32.93,0.1161
-5.65,-41.02,-32.00,0.1162
-5.64,-41.22,-30.98,0.1163
-5.52,-41.00,-30.75,0.1164
-5.71,-41.04,-33.09,0.1165
-5.60,-41.07,-33.30,0.1167
-5.77,-41.08,-32.98,0.1168
-5.80,-41.18,-33.59,0.1169
-5.71,-41.00,-33.57,0.117
-5.68,-41.24,-32.83,0.1171
-5.76,-41.42,-32.88,0.1173
-6.00,-41.22,-33.17,0.1174
-5.51,-41.34,-32.79,0.1175
-5.84,-41.17,-33.25,0.1176
-5.80,-41.08,-31.92,0.1177
-5.59,-41.08,-32.61,0.1178
-5.50,-41.17,-32.00,0.118
-5.65,-41.25,-32.00,0.1181
-5.52,-41.14,-31.72,0.1182
-5.58,-41.10,-31.54,0.1183
-5.62,-41.13,-30.82,0.1184
-5.67,-41.31,-31.85,0.1186
-5.71,-40.90,-31.48,0.1187
-5.72,-41.48,-32.87,0.1188
-5.83,-40.91,-33.39,0.1189
-5.93,-41.23,-30.97,0.119
-5.61,-41.31,-31.06,0.1191
-5.73,-41.40,-32.39,0.1193
-5.72,-41.11,-31.93,0.1194
-5.71,-41.27,-31.63,0.1195
-5.38,-40.96,-33.02,0.1196
-5.72,-41.12,-32.15,0.1197
-5.64,-41.47,-32.43,0.1198
-5.58,-41.26,-32.85,0.12
-5.40,-40.95,-33.33,0.1201
-5.88,-41.17,-31.64,0.1202
-5.88,-41.18,-32.56,0.1203
-5.72,-41.00,-32.37,0.1204
-5.76,-41.17,-33.34,0.1206
-5.76,-41.09,-31.35,0.1207
-5.83,-41.15,-33.49,0.1208
-5.63,-41.14,-34.46,0.1209
-5.48,-41.09,-32.38,0.121
-6.02,-41.22,-33.77,0.1212
-5.64,-41.39,-31.83,0.1213
-5.65,-41.22,-32.80,0.1214
-5.78,-41.28,-33.70,0.1215
-5.83,-41.20,-33.47,0.1216
-5.24,-41.38,-32.02,0.1217
-5.67,-40.85,-32.69,0.1219
-5.81,-41.21,-33.89,0.122
-5.56,-40.96,-33.32,0.1221
-5.66,-41.25,-31.99,0.1222
-5.95,-41.30,-32.63,0.1223
-5.65,-41.20,-32.85,0.1225
-5.60,-41.10,-31.41,0.1226
-5.86,-41.27,-33.26,0.1227
-5.72,-41.15,-32.47,0.1228
-5.54,-41.07,-33.63,0.1229
-5.59,-41.20,-31.74,0.123
-6.12,-40.90,-32.83,0.1232
-5.65,-41.38,-31.94,0.1233
-5.45,-41.31,-31.11,0.1234
-5.82,-41.41,-33.04,0.1235
-6.03,-41.08,-33.35,0.1236
-5.24,-41.17,-31.85,0.1238
-5.41,-41.43,-31.80,0.1239
-6.08,-41.04,-32.07,0.124
-5.71,-41.38,-32.24,0.1241
-5.38,-41.22,-30.55,0.1242
-5.66,-41.13,-32.22,0.1243
-6.03,-41.17,-32.44,0.1245
-5.63,-41.13,-32.41,0.1246
-5.41,-41.38,-31.40,0.1247
-5.91,-41.11,-31.69,0.1248
-5.80,-40.98,-33.98,0.1249
-5.54,-41.05,-31.85,0.1251
-5.59,-41.23,-31.50,0.1252
-5.63,-40.97,-32.53,0.1253
-5.76,-40.97,-33.58,0.1254
-5.77,-40.93,-32.73,0.1255
-5.54,-41.06,-32.60,0.1256
-5.80,-41.23,-32.97,0.1258
-5.71,-41.37,-32.48,0.1259
-5.72,-41.23,-31.86,0.126
-5.59,-41.08,-32.83,0.1261
-5.66,-41.31,-31.69,0.1262
-5.61,-41.18,-32.09,0.1264
-5.55,-41.05,-32.35,0.1265
-5.64,-41.22,-32.55,0.1266
-5.41,-41.04,-31.36,0.1267
-5.58,-41.24,-31.55,0.1268
-5.78,-41.21,-34.51,0.127
-5.62,-41.19,-30.09,0.1271
-5.43,-41.13,-31.52,0.1272
-5.90,-41.14,-33.19,0.1273
-5.83,-41.18,-32.59,0.1274
-5.65,-41.06,-31.97,0.1275
-5.63,-41.29,-32.56,0.1277
-5.88,-41.13,-32.95,0.1278
-5.69,-41.06,-32.79,0.1279
-5.64,-41.23,-32.60,0.128
-5.69,-41.03,-32.58,0.1281
-5.77,-41.12,-32.45,0.1282
-5.71,-41.00,-33.29,0.1284
-5.70,-41.20,-32.28,0.1285
-5.74,-41.30,-34.42,0.1286
-5.72,-41.21,-33.28,0.1287
-5.38,-41.23,-32.58,0.1288
-5.66,-40.98,-32.52,0.1289
-5.73,-40.89,-34.34,0.1291
-5.54,-41.18,-33.29,0.1292
-5.64,-41.05,-31.79,0.1293
-5.78,-41.18,-32.44,0.1294
-5.39,-41.45,-32.16,0.1295
-5.63,-41.46,-32.34,0.1297
-5.70,-41.03,-32.41,0.1298
-5.75,-41.34,-33.08,0.1299
-5.43,-41.09,-32.81,0.13
-5.68,-41.17,-32.32,0.1301
-5.76,-41.08,-33.13,0.1303
-5.60,-41.36,-32.48,0.1304
-5.71,-41.42,-31.48,0.1305
-5.82,-40.90,-32.35,0.1306
-5.97,-41.20,-32.84,0.1307
-5.64,-41.00,-32.49,0.1309
-5.68,-41.09,-32.25,0.131
-5.78,-41.56,-33.19,0.1311
-5.62,-40.99,-33.77,0.1312
-5.64,-41.17,-32.03,0.1313
-5.66,-41.15,-33.15,0.1314
-5.85,-41.26,-32.97,0.1316
-5.76,-41.15,-32.47,0.1317
-5.72,-41.29,-32.26,0.1318
-5.67,-41.02,-32.95,0.1319
-5.51,-41.02,-32.73,0.1321
-5.81,-41.31,-31.47,0.1322
-5.70,-41.40,-33.50,0.1323
-5.60,-41.26,-31.49,0.1324
-5.86,-41.15,-32.90,0.1325
-5.86,-41.29,-32.80,0.1326
-5.53,-41.10,-32.07,0.1328
-5.62,-41.19,-34.80,0.1329
-5.80,-40.94,-33.04,0.133
-5.83,-41.30,-33.29,0.1331
-5.48,-41.23,-32.25,0.1332
-5.72,-41.17,-32.28,0.1334
-5.86,-41.12,-34.19,0.1335
-5.55,-41.15,-30.72,0.1336
-5.64,-41.25,-33.55,0.1337
-5.75,-41.12,-32.47,0.1338
-5.74,-41.22,-32.81,0.1339
-5.68,-41.04,-32.14,0.1341
-5.47,-41.27,-33.51,0.1342
-5.84,-41.18,-33.48,0.1343
-5.89,-41.11,-35.17,0.1344
-5.58,-41.17,-32.83,0.1345
-5.88,-41.36,-33.43,0.1347
-5.87,-40.97,-34.08,0.1348
-5.85,-41.16,-32.57,0.1349
-5.52,-41.26,-33.52,0.135
-5.76,-40.93,-33.11,0.1351
-5.91,-41.16,-33.09,0.1353
-5.80,-41.35,-33.26,0.1354
-5.64,-41.19,-32.35,0.1355
-5.67,-41.16,-32.49,0.1356
-5.91,-41.37,-33.63,0.1357
-5.59,-41.40,-32.97,0.1358
-5.55,-41.26,-33.72,0.136
-6.05,-41.37,-33.65,0.1361
-5.71,-40.78,-32.73,0.1362
-5.47,-41.20,-34.72,0.1363
-5.74,-41.26,-33.68,0.1364
-5.88,-41.29,-32.81,0.1366
-5.65,-41.12,-31.56,0.1367
-5.86,-41.19,-33.46,0.1368
-5.78,-41.23,-32.82,0.1369
-5.54,-41.19,-32.13,0.137
-5.63,-41.24,-31.28,0.1371
-5.77,-41.07,-33.07,0.1373
-5.69,-41.24,-32.70,0.1374
-5.28,-41.38,-32.08,0.1375
-5.62,-40.96,-32.26,0.1377
-5.86,-41.07,-32.90,0.1378
-5.47,-41.30,-32.57,0.1379
-5.91,-41.26,-32.56,0.138
-5.83,-41.12,-32.98,0.1381
-5.37,-41.29,-33.58,0.1382
-5.58,-40.90,-30.62,0.1384
-5.60,-41.35,-31.74,0.1385
-5.53,-41.35,-31.90,0.1386
-5.30,-41.02,-31.89,0.1387
-5.96,-41.26,-34.33,0.1388
-5.72,-41.31,-31.71,0.1389
-5.43,-41.11,-32.49,0.1391
-5.70,-41.20,-32.69,0.1392
-6.09,-41.32,-31.31,0.1393
-5.82,-41.41,-32.20,0.1394
-5.47,-41.36,-32.08,0.1395
-5.94,-41.44,-32.41,0.1397
-5.86,-41.10,-32.57,0.1398
-5.32,-41.14,-32.80,0.1399
-5.69,-41.58,-32.08,0.14
-5.92,-41.16,-33.29,0.1401
-5.83,-41.40,-32.26,0.1402
-5.45,-41.19,-30.84,0.1404
-5.67,-40.95,-32.51,0.1405
-5.95,-41.10,-33.83,0.1406
-5.77,-41.49,-32.54,0.1407
-5.66,-40.80,-32.47,0.1408
-5.83,-41.42,-34.08,0.1409
-5.72,-41.58,-33.29,0.1411
-5.53,-40.92,-33.77,0.1412
-5.63,-41.19,-31.32,0.1413
-5.80,-41.22,-32.44,0.1414
-5.76,-40.96,-32.84,0.1415
-5.67,-41.21,-32.56,0.1416
-5.62,-40.91,-31.90,0.1418
-5.62,-40.83,-33.08,0.1419
-5.91,-41.11,-33.96,0.142
-5.52,-41.32,-31.48,0.1421
-5.59,-41.14,-31.51,0.1422
-5.70,-41.03,-32.59,0.1424
-5.79,-41.50,-32.34,0.1425
-5.62,-40.96,-32.67,0.1426
-5.65,-41.16,-31.55,0.1427
-5.67,-41.35,-32.13,0.1428
-5.72,-40.99,-32.90,0.143
-5.80,-40.92,-34.31,0.1431
-5.65,-41.41,-32.34,0.1432
-5.98,-41.25,-33.42,0.1433
-5.77,-41.13,-32.73,0.1434
-5.81,-40.91,-31.17,0.1436
-5.83,-41.29,-33.20,0.1437
-5.65,-41.32,-33.34,0.1438
-5.66,-41.39,-32.01,0.1439
-5.89,-41.11,-31.76,0.144
-5.74,-41.25,-31.92,0.1441
-5.79,-41.24,-31.59,0.1443
-5.55,-41.14,-31.32,0.1444
-5.66,-41.15,-31.10,0.1445
-5.76,-41.13,-32.17,0.1446
-5.76,-40.95,-31.08,0.1447
-5.63,-41.07,-31.46,0.1449
-5.61,-41.19,-32.31,0.145
-5.68,-41.04,-32.12,0.1451
-5.66,-40.89,-34.24,0.1452
-5.57,-41.08,-31.11,0.1453
-5.92,-40.98,-32.15,0.1455
-5.78,-41.05,-34.31,0.1456
-5.51,-41.26,-30.78,0.1457
-5.92,-41.22,-33.36,0.1458
-5.61,-41.15,-29.53,0.1459
-5.68,-41.38,-31.18,0.146
-5.70,-41.04,-30.79,0.1462
-5.92,-41.00,-33.18,0.1463
-5.81,-41.09,-32.37,0.1464
-5.75,-41.10,-32.80,0.1465
-5.87,-41.30,-33.01,0.1466
-5.81,-41.38,-31.76,0.1468
-5.77,-40.98,-32.98,0.1469
-6.08,-41.32,-32.28,0.147
-5.54,-41.21,-32.79,0.1471
-5.62,-41.09,-32.59,0.1472
-5.75,-41.23,-31.36,0.1473
-5.85,-41.33,-33.00,0.1475
-5.73,-41.26,-33.37,0.1476
-5.82,-41.20,-32.31,0.1477
-5.67,-41.47,-32.61,0.1478
-5.64,-40.88,-32.60,0.1479
-5.51,-41.20,-30.39,0.1481
-5.77,-41.35,-31.84,0.1482
-5.68,-41.27,-32.79,0.1483
-5.66,-41.28,-33.27,0.1485
-5.65,-41.24,-32.60,0.1486
-5.93,-41.10,-32.66,0.1487
-5.64,-40.98,-32.36,0.1488
-5.61,-40.94,-33.27,0.1489
-5.70,-41.12,-32.22,0.149
-5.59,-41.19,-31.60,0.1492
-5.74,-41.06,-33.21,0.1493
-5.82,-40.76,-32.98,0.1494
-5.54,-41.34,-32.14,0.1495
-5.60,-41.09,-32.30,0.1496
-5.84,-41.35,-33.95,0.1498
-5.61,-41.10,-33.33,0.1499
-5.59,-41.49,-30.36,0.15
-5.61,-41.31,-31.51,0.1501
-5.94,-41.27,-33.51,0.1502
-5.68,-41.09,-34.27,0.1503
-5.46,-41.16,-31.69,0.1505
-6.08,-41.21,-32.57,0.1506
-6.01,-41.31,-32.02,0.1507
-5.24,-41.03,-31.06,0.1508
-5.59,-40.99,-31.71,0.1509
-6.01,-41.35,-33.86,0.1511
-5.47,-41.13,-31.06,0.1512
-5.56,-41.06,-31.81,0.1513
-6.16,-41.24,-33.24,0.1514
-5.76,-41.49,-32.08,0.1515
-5.53,-41.32,-30.62,0.1517
-5.93,-41.50,-31.04,0.1518
-5.89,-41.18,-32.71,0.1519
-5.64,-41.07,-31.95,0.152
-5.88,-41.21,-32.19,0.1521
-5.97,-41.22,-31.21,0.1523
-5.66,-41.32,-31.38,0.1524
-5.36,-41.38,-31.73,0.1525
-5.90,-41.15,-31.26,0.1526
-5.77,-41.33,-31.70,0.1527
-5.58,-41.16,-32.42,0.1528
-5.56,-41.14,-32.95,0.153
-5.91,-41.11,-31.80,0.1531
-5.69,-41.65,-31.08,0.1532
-5.69,-41.22,-29.16,0.1533
-5.89,-40.91,-32.62,0.1534
-5.94,-41.38,-33.12,0.1535
-5.61,-41.08,-32.77,0.1537
-5.67,-40.97,-32.35,0.1538
-6.05,-41.37,-32.21,0.1539
-5.48,-41.01,-32.94,0.154
-5.81,-41.24,-33.24,0.1541
-5.77,-41.53,-34.06,0.1543
-5.75,-41.15,-31.74,0.1544
-5.67,-40.91,-33.97,0.1545
-5.77,-41.48,-32.94,0.1546
-5.88,-41.05,-33.07,0.1547
-5.66,-41.25,-30.72,0.1549
-5.71,-41.09,-32.12,0.155
-5.97,-41.04,-34.27,0.1551
-5.89,-40.87,-31.29,0.1552
-5.43,-41.36,-32.13,0.1553
-5.71,-40.99,-31.27,0.1555
-5.97,-41.26,-32.48,0.1556
-6.01,-41.39,-33.02,0.1557
-5.39,-41.19,-32.12,0.1558
-5.83,-40.99,-34.02,0.1559
-6.01,-41.33,-32.56,0.1561
-5.77,-41.12,-32.01,0.1562
-5.70,-40.95,-33.59,0.1563
-6.03,-41.47,-32.34,0.1564
-5.81,-41.09,-33.51,0.1565
-5.37,-41.37,-34.30,0.1566
-5.81,-41.33,-33.25,0.1568
-5.87,-41.31,-31.72,0.1569
-5.37,-41.32,-32.90,0.157
-5.52,-41.29,-31.49,0.1571
-5.90,-41.08,-30.77,0.1573
-5.51,-41.21,-31.25,0.1574
-5.46,-41.15,-31.82,0.1575
-5.69,-41.15,-31.83,0.1576
-6.00,-41.36,-33.17,0.1577
-5.63,-41.10,-32.83,0.1578
-5.62,-41.18,-33.27,0.158
-5.86,-41.11,-33.51,0.1581
-5.51,-41.52,-32.28,0.1582
-5.59,-41.15,-33.83,0.1583
-5.83,-41.15,-32.79,0.1584
-5.71,-41.52,-32.10,0.1586
-5.36,-40.98,-32.33,0.1587
-5.67,-41.24,-33.12,0.1588
-5.94,-40.89,-33.15,0.1589
-5.56,-41.20,-30.89,0.159
-5.59,-41.08,-30.81,0.1592
-5.82,-41.34,-32.99,0.1593
-5.73,-41.20,-33.80,0.1594
-5.59,-41.03,-34.56,0.1595
-5.41,-41.29,-31.92,0.1596
-5.85,-41.35,-31.42,0.1597
-5.78,-40.99,-34.44,0.1599
-5.61,-41.35,-33.03,0.16
-5.75,-41.43,-31.43,0.1601
-5.60,-41.02,-32.47,0.1602
-5.58,-41.33,-30.17,0.1603
-5.83,-41.12,-33.01,0.1605
-5.54,-41.33,-30.79,0.1606
-5.82,-41.34,-30.79,0.1607
-5.75,-41.40,-33.10,0.1608
-5.45,-41.43,-31.47,0.1609
-5.72,-41.22,-32.02,0.1611
-5.84,-41.27,-32.05,0.1612
-5.74,-41.06,-32.03,0.1613
-5.57,-41.17,-31.77,0.1614
-5.73,-41.15,-32.52,0.1615
-5.65,-41.12,-31.36,0.1617
-5.80,-41.15,-32.74,0.1618
-5.81,-41.22,-33.68,0.1619
-5.78,-41.01,-31.40,0.162
-5.72,-41.35,-32.50,0.1621
-5.79,-41.31,-33.45,0.1623
-5.93,-41.11,-33.55,0.1624
-5.66,-41.06,-32.26,0.1625
-5.76,-41.44,-32.19,0.1626
-5.74,-40.96,-30.62,0.1627
-6.17,-41.14,-33.34,0.1628
-5.66,-41.21,-32.36,0.163
-5.76,-41.25,-34.19,0.1631
-5.82,-41.10,-33.28,0.1632
-5.94,-41.39,-31.09,0.1633
-5.81,-41.22,-32.19,0.1634
-5.55,-41.12,-31.91,0.1636
-5.79,-41.33,-30.85,0.1637
-5.59,-41.04,-31.07,0.1638
-5.27,-41.24,-34.15,0.1639
-5.74,-41.45,-31.67,0.164
-5.82,-41.07,-31.00,0.1641
-5.60,-41.19,-31.45,0.1643
-5.78,-41.30,-31.52,0.1644
-5.76,-41.27,-31.93,0.1645
-5.52,-40.98,-31.77,0.1646
-5.81,-41.07,-31.58,0.1648
-5.99,-41.21,-33.17,0.1649
-5.47,-41.07,-32.99,0.165
-5.57,-41.32,-32.90,0.1652
-5.71,-41.16,-30.57,0.1653
-5.70,-41.08,-32.12,0.1654
-5.54,-40.91,-31.92,0.1655
-5.68,-41.34,-31.65,0.1656
-5.87,-41.31,-31.48,0.1658
-5.87,-41.30,-33.41,0.1659
-5.59,-41.04,-34.37,0.166
-5.84,-40.95,-34.15,0.1661
-5.75,-41.07,-32.95,0.1662
-5.77,-41.40,-31.70,0.1664
-5.69,-40.95,-32.66,0.1665
-5.61,-41.14,-31.40,0.1666
-5.62,-41.45,-30.92,0.1667
-5.71,-41.21,-32.69,0.1668
-5.89,-41.32,-32.41,0.1669
-5.61,-41.35,-33.58,0.1671
-5.68,-41.02,-32.88,0.1672
-5.91,-41.24,-33.68,0.1673
-5.58,-41.18,-29.98,0.1674
-5.68,-41.48,-31.58,0.1675
-5.52,-41.16,-32.43,0.1676
-5.82,-41.16,-31.56,0.1678
-5.75,-41.16,-33.67,0.1679
-5.65,-41.12,-33.46,0.168
-5.75,-41.28,-32.53,0.1681
-5.87,-41.19,-32.85,0.1682
-5.39,-41.09,-32.48,0.1684
-5.48,-41.12,-30.65,0.1685
-5.79,-41.19,-31.89,0.1686
-5.62,-41.27,-32.95,0.1687
-5.62,-41.33,-32.25,0.1688
-5.67,-41.37,-32.56,0.1689
-5.71,-41.46,-31.86,0.1691
-5.71,-41.25,-33.20,0.1692
-5.88,-41.03,-31.79,0.1693
-5.76,-41.27,-31.78,0.1694
-5.74,-41.17,-31.38,0.1695
-5.86,-41.39,-32.26,0.1697
-5.84,-41.24,-32.31,0.1698
-5.55,-41.44,-33.06,0.1699
-5.58,-41.45,-32.41,0.17
-5.70,-41.21,-31.45,0.1701
-5.91,-41.17,-32.16,0.1702
-5.65,-41.32,-30.42,0.1704
-5.93,-41.20,-31.95,0.1705
-5.75,-41.12,-32.92,0.1706
-5.54,-41.12,-31.90,0.1707
-5.55,-41.18,-30.62,0.1708
-5.77,-41.28,-31.70,0.1709
-5.72,-41.19,-33.18,0.1711
-5.76,-41.15,-32.07,0.1712
-5.90,-41.26,-32.32,0.1713
-5.58,-40.93,-31.72,0.1714
-5.62,-41.13,-30.82,0.1715
