Roll,Pitch,Yaw,Time
-5.39,-40.20,-37.57,0.0976
-6.01,-40.08,-38.27,0.0977
-6.16,-40.20,-38.28,0.0978
-5.60,-40.03,-36.21,0.098
-5.64,-40.41,-37.10,0.0981
-6.04,-40.23,-37.82,0.0983
-6.15,-40.29,-38.12,0.0984
-5.64,-40.19,-38.00,0.0985
-5.90,-40.23,-36.57,0.0986
-6.15,-40.31,-38.71,0.0988
-5.67,-40.40,-38.00,0.0989
-5.65,-40.27,-36.75,0.099
-5.91,-40.26,-37.79,0.0992
-6.06,-40.52,-39.34,0.0993
-5.66,-40.25,-37.99,0.0994
-5.94,-39.94,-37.82,0.0996
-6.10,-40.22,-36.86,0.0997
-5.70,-40.18,-37.14,0.0998
-5.67,-40.34,-37.85,0.1
-5.89,-40.60,-36.96,0.1001
-6.02,-40.06,-37.68,0.1002
-5.99,-40.28,-37.84,0.1004
-5.98,-40.07,-37.25,0.1005
-6.03,-40.23,-38.03,0.1006
-6.23,-40.33,-38.37,0.1008
-6.00,-40.26,-37.83,0.1009
-5.78,-39.80,-37.40,0.101
-6.03,-40.22,-37.92,0.1012
-5.92,-40.23,-37.47,0.1013
-5.59,-40.02,-37.07,0.1014
-6.22,-40.11,-37.90,0.1016
-5.93,-40.20,-37.85,0.1017
-5.24,-40.19,-39.64,0.1018
-6.27,-40.37,-37.37,0.102
-6.41,-40.59,-38.58,0.1021
-5.45,-40.16,-36.00,0.1022
-5.51,-40.05,-35.26,0.1024
-5.45,-39.92,-36.39,0.1025
-5.32,-39.93,-37.33,0.1026
-5.30,-40.18,-36.27,0.1028
-5.41,-40.26,-37.74,0.1029
-5.69,-39.98,-37.51,0.103
-7.21,-41.32,-37.68,0.1032
-4.94,-39.99,-36.99,0.1033
-5.87,-40.13,-35.73,0.1034
-5.47,-40.03,-36.61,0.1035
-4.80,-39.91,-38.75,0.1037
-5.71,-40.26,-36.78,0.1038
-5.48,-40.02,-37.45,0.1039
-5.38,-40.12,-37.68,0.1041
-5.17,-39.95,-37.10,0.1042
-5.80,-40.32,-36.04,0.1043
-5.56,-39.76,-35.94,0.1045
-5.73,-40.48,-37.38,0.1046
-5.37,-39.92,-37.15,0.1047
-5.91,-40.23,-38.71,0.1049
-5.28,-40.39,-37.55,0.105
-4.76,-40.16,-37.23,0.1051
-5.73,-40.09,-36.15,0.1053
-6.41,-40.26,-39.60,0.1054
-5.93,-40.09,-36.97,0.1055
-6.02,-40.31,-36.92,0.1057
-6.08,-40.37,-38.50,0.1058
-6.00,-40.35,-37.51,0.1059
-5.62,-40.56,-37.01,0.1061
-5.75,-40.38,-37.56,0.1062
-6.15,-40.08,-37.97,0.1063
-6.04,-40.21,-37.49,0.1065
-5.75,-40.13,-37.29,0.1067
-6.07,-40.01,-38.34,0.1069
-6.30,-40.46,-37.87,0.107
-5.46,-39.96,-37.48,0.1071
-5.82,-40.08,-37.58,0.1072
-6.29,-40.41,-39.69,0.1074
-6.32,-40.37,-35.78,0.1075
-5.86,-39.82,-38.99,0.1076
-5.85,-40.08,-37.04,0.1078
-5.91,-40.13,-37.89,0.1079
-5.89,-39.93,-36.16,0.108
-5.79,-40.41,-37.56,0.1082
-5.89,-40.16,-36.80,0.1083
-6.05,-40.31,-37.89,0.1084
-5.76,-40.29,-36.17,0.1086
-5.78,-40.14,-37.46,0.1087
-6.06,-40.18,-38.04,0.1088
-6.18,-40.31,-37.16,0.109
-5.84,-40.30,-38.39,0.1091
-5.80,-40.21,-38.90,0.1092
-5.98,-40.32,-37.11,0.1094
-6.01,-40.40,-37.52,0.1095
-5.92,-40.28,-37.31,0.1107
-6.19,-40.12,-37.51,0.1109
-5.93,-40.51,-37.81,0.111
-5.85,-40.33,-37.50,0.1112
-6.01,-40.47,-40.52,0.1113
-6.04,-40.12,-37.78,0.1114
-5.85,-40.38,-39.29,0.1116
-6.11,-40.46,-37.87,0.1117
-5.71,-40.23,-37.19,0.1118
-5.57,-40.20,-37.45,0.1119
-5.67,-40.11,-36.36,0.1121
-5.82,-40.28,-38.90,0.1122
-6.01,-40.17,-38.43,0.1123
-5.70,-40.11,-38.32,0.1125
-5.98,-40.10,-38.54,0.1126
-5.75,-40.29,-38.05,0.1127
-5.72,-40.00,-37.22,0.1131
-5.74,-40.48,-37.34,0.1133
-5.76,-40.19,-37.27,0.1137
-5.85,-39.89,-37.47,0.1138
-5.79,-40.33,-38.72,0.114
-6.15,-40.46,-38.74,0.1142
-6.00,-40.28,-40.05,0.1144
-5.88,-40.24,-38.34,0.1145
-5.91,-40.20,-37.44,0.1146
-5.85,-39.92,-37.76,0.1147
-5.96,-40.30,-37.35,0.1149
-6.20,-40.53,-38.37,0.115
-5.85,-40.17,-36.83,0.1152
-5.87,-40.35,-36.76,0.1153
-6.05,-40.28,-38.41,0.1154
-6.09,-40.01,-37.66,0.1156
-6.04,-40.01,-39.41,0.1157
-5.84,-40.26,-37.98,0.1158
-6.04,-40.37,-36.85,0.116
-5.99,-40.40,-37.52,0.1161
-5.79,-39.94,-38.59,0.1162
-5.98,-40.57,-36.72,0.1164
-6.01,-40.31,-38.22,0.1165
-5.83,-40.02,-38.94,0.1166
-5.82,-40.34,-37.26,0.1168
-5.97,-39.93,-38.20,0.117
-5.93,-40.28,-36.63,0.1171
-5.82,-40.32,-37.99,0.1173
-5.83,-40.14,-38.47,0.1174
-5.98,-40.35,-38.71,0.1176
-5.89,-40.13,-37.97,0.1177
-5.67,-39.95,-39.02,0.1178
-5.60,-39.91,-36.73,0.1183
-5.89,-40.53,-35.53,0.1185
-5.76,-40.45,-36.93,0.1187
-5.94,-40.30,-38.14,0.1188
-5.87,-40.44,-38.55,0.1189
-6.03,-40.18,-37.70,0.1191
-5.88,-40.13,-36.98,0.1192
-5.84,-39.98,-37.51,0.1194
-5.75,-40.03,-38.07,0.1195
-5.97,-40.51,-38.19,0.1196
-5.79,-40.51,-36.64,0.1198
-5.83,-40.36,-36.51,0.1199
-6.11,-40.12,-37.86,0.12
-6.06,-40.32,-38.84,0.1202
-5.92,-40.30,-38.90,0.1203
-5.77,-40.25,-37.45,0.1204
-5.77,-40.31,-36.87,0.1206
-6.03,-40.35,-37.50,0.1207
-5.93,-40.15,-38.24,0.1209
-6.05,-40.37,-36.62,0.121
-5.80,-40.52,-37.49,0.1211
-5.81,-40.19,-37.47,0.1213
-6.11,-40.33,-38.67,0.1214
-5.90,-40.05,-38.90,0.1215
-5.52,-40.58,-37.02,0.1217
-6.04,-40.29,-38.39,0.1218
-5.44,-40.61,-36.46,0.1219
-6.13,-39.97,-38.77,0.1222
-5.50,-40.10,-36.81,0.1223
-6.32,-40.13,-37.66,0.1227
-5.96,-40.11,-37.89,0.1228
-5.58,-40.49,-37.60,0.1229
-5.99,-40.25,-36.91,0.1231
-6.02,-40.22,-37.70,0.1232
-5.87,-40.06,-38.02,0.1233
-5.84,-40.25,-36.88,0.1235
-5.84,-40.33,-38.34,0.1236
-6.01,-40.27,-37.32,0.1237
-5.94,-40.20,-37.68,0.1245
-6.01,-40.12,-38.56,0.1246
-6.01,-40.20,-38.62,0.1248
-5.93,-40.28,-38.35,0.1249
-6.06,-40.13,-38.63,0.125
-6.21,-40.23,-37.89,0.1252
-6.06,-40.09,-39.06,0.1253
-5.82,-40.18,-37.78,0.1254
-5.99,-40.04,-38.01,0.1256
-6.08,-40.28,-37.67,0.1257
-6.53,-40.15,-37.55,0.1258
-5.99,-40.11,-37.69,0.126
-6.04,-40.33,-38.90,0.1261
-5.85,-40.42,-38.33,0.1262
-6.12,-40.21,-37.99,0.1264
-6.28,-40.33,-38.14,0.1265
-6.04,-40.16,-37.55,0.1266
-5.94,-40.21,-38.22,0.1268
-6.03,-40.39,-38.22,0.1269
-6.08,-40.23,-37.42,0.127
-5.94,-40.21,-37.17,0.1272
-6.06,-40.32,-37.10,0.1273
-5.85,-40.12,-37.21,0.1274
-6.03,-40.05,-36.81,0.1276
-5.50,-40.26,-37.67,0.1277
-6.18,-40.43,-38.26,0.1278
-6.17,-40.15,-37.43,0.128
-6.38,-40.42,-38.62,0.1281
-5.92,-40.12,-38.14,0.1282
-5.95,-40.22,-36.87,0.1285
-5.91,-40.26,-37.85,0.1286
-6.79,-39.93,-39.70,0.1287
-6.31,-40.21,-37.06,0.1289
-5.71,-40.25,-37.07,0.129
-5.89,-40.16,-37.44,0.1291
-6.15,-40.37,-36.99,0.1293
-5.77,-40.43,-37.82,0.1294
-6.01,-40.53,-38.65,0.1295
-5.91,-40.16,-37.01,0.1307
-5.82,-40.03,-39.04,0.131
-6.05,-40.17,-38.27,0.1317
-6.16,-39.74,-38.63,0.1318
-6.81,-40.17,-39.26,0.132
-6.00,-40.35,-38.64,0.1321
-6.18,-40.27,-37.33,0.1322
-6.01,-40.17,-38.02,0.1324
-5.89,-40.28,-37.58,0.1325
-6.24,-40.18,-36.55,0.1326
-5.86,-40.31,-39.04,0.1328
-5.77,-40.32,-36.82,0.1329
-6.13,-40.04,-38.09,0.133
-5.97,-39.92,-38.31,0.1332
-5.46,-40.21,-37.66,0.1673
-5.94,-40.19,-37.28,0.237
-6.20,-40.09,-37.05,0.3107
-6.25,-40.01,-37.15,0.3804
-5.57,-40.26,-38.07,0.454
-5.92,-40.04,-38.50,0.5237
-5.67,-40.30,-38.06,0.5935
-5.81,-40.50,-35.67,0.6671
-5.59,-40.22,-38.22,0.7368
-5.65,-40.13,-37.37,0.8105
-5.71,-40.07,-38.56,0.8802
-5.88,-40.42,-38.66,0.9499
-5.78,-40.29,-37.19,1.0237
-6.09,-40.09,-38.47,1.0933
-5.63,-40.18,-36.77,1.1669
-5.90,-40.14,-36.90,1.2367
-5.83,-40.30,-37.04,1.3101
-5.86,-40.46,-37.38,1.3799
-6.14,-40.17,-39.43,1.4497
-6.00,-40.26,-37.21,1.5233
-6.01,-40.16,-38.01,1.5931
-5.64,-40.16,-35.96,1.6666
-5.86,-40.13,-38.38,1.7363
-6.03,-40.20,-37.49,1.8099
-5.90,-40.25,-36.46,1.8796
-6.04,-40.28,-38.42,1.9494
-5.95,-40.28,-37.45,2.023
-5.89,-40.19,-36.52,2.0928
-5.91,-40.27,-38.15,2.1663
-5.98,-40.37,-36.39,2.2362
-5.85,-39.98,-39.41,2.3097
-5.98,-40.23,-36.11,2.3794
-5.96,-40.14,-36.88,2.4492
-5.83,-40.55,-36.61,2.5228
-6.16,-40.12,-37.94,2.5924
-6.00,-40.18,-38.43,2.666
-6.04,-40.21,-37.25,2.7357
-5.71,-40.20,-37.44,2.8094
-5.85,-39.84,-37.88,2.8791
-5.86,-40.35,-37.51,2.9488
-6.02,-40.11,-34.80,3.0224
-5.77,-40.27,-38.84,3.0923
-6.13,-40.46,-37.06,3.1658
-5.91,-40.27,-37.71,3.2355
-5.89,-40.39,-37.96,3.3091
-5.68,-40.42,-37.14,3.379
-5.80,-40.21,-37.50,3.4486
-5.94,-40.12,-36.38,3.5222
-5.85,-40.21,-37.02,3.5921
-6.00,-40.34,-37.47,3.6656
-5.82,-40.15,-38.43,3.7353
-5.81,-40.44,-37.19,3.8089
-5.71,-40.05,-37.42,3.8787
-5.83,-40.19,-38.74,3.9484
-5.75,-40.20,-38.42,4.0219
-8.66,-40.57,-41.17,4.0918
-6.56,-40.68,-37.85,4.1654
-6.86,-40.25,-37.89,4.235
-5.82,-40.76,-37.47,4.3086
-5.13,-39.25,-37.80,4.3784
-5.65,-40.44,-35.95,4.4481
-5.48,-40.04,-37.36,4.5217
-4.85,-40.02,-37.35,4.5914
-5.37,-39.93,-37.35,4.665
-6.40,-40.47,-38.83,4.7347
-5.25,-39.90,-35.69,4.8083
-5.44,-40.19,-38.15,4.8781
-5.90,-40.33,-38.63,4.9479
-5.80,-40.34,-37.68,5.0215
-5.36,-40.18,-36.34,5.0914
-5.36,-40.10,-35.34,5.1648
-6.05,-40.13,-38.07,5.2344
-5.57,-40.09,-36.24,5.308
-5.79,-40.19,-38.18,5.3778
-4.53,-39.61,-35.80,5.4475
-4.77,-40.07,-35.60,5.5212
-5.26,-40.24,-36.24,5.5909
-5.87,-40.06,-35.87,5.6645
-5.37,-40.11,-35.80,5.7344
-5.38,-40.11,-36.30,5.8079
-5.63,-40.21,-36.75,5.8777
-5.53,-39.94,-37.34,5.9474
-5.13,-39.97,-37.80,6.021
-5.99,-40.17,-37.26,6.0907
-6.11,-40.54,-36.45,6.1642
-5.05,-39.74,-37.94,6.234
-5.45,-40.21,-35.68,6.3075
-6.16,-39.93,-39.06,6.3774
-5.90,-40.26,-36.89,6.4471
-4.69,-40.05,-36.01,6.5207
-4.88,-39.48,-35.64,6.5905
-5.53,-40.20,-36.44,6.664
-4.71,-39.83,-35.27,6.7339
-4.54,-39.85,-34.85,6.8073
-6.64,-40.23,-38.92,6.8771
-5.32,-40.06,-36.76,6.9469
-4.22,-40.18,-34.16,7.0204
-5.28,-39.79,-36.00,7.0902
-6.40,-40.18,-37.34,7.1638
-5.10,-40.13,-35.82,7.2336
-5.24,-40.34,-37.86,7.3071
-5.98,-39.99,-36.29,7.3769
-5.97,-40.19,-35.83,7.4468
-4.15,-40.15,-33.89,7.5201
-5.40,-40.10,-36.04,7.5899
-6.46,-40.00,-37.27,7.6635
-4.93,-40.02,-34.76,7.7332
-4.91,-40.15,-35.97,7.8068
-5.71,-39.97,-38.29,7.8767
-5.91,-40.15,-37.41,7.9463
-5.07,-40.17,-36.97,8.0199
-5.42,-40.12,-35.86,8.0899
-6.16,-40.13,-37.74,8.1632
-5.33,-40.28,-37.25,8.233
-5.03,-40.43,-35.97,8.3065
-5.87,-40.31,-36.99,8.3763
-5.80,-39.98,-37.40,8.446
-4.91,-39.93,-36.19,8.5196
-5.49,-40.01,-37.90,8.5894
-6.16,-40.09,-38.57,8.663
-5.50,-40.19,-38.03,8.7328
-4.79,-40.13,-36.13,8.8063
-5.69,-39.99,-37.16,8.8761
-5.67,-40.11,-37.85,8.9458
-5.08,-40.22,-37.41,9.0195
-5.12,-40.13,-36.38,9.0891
-5.69,-40.22,-35.02,9.1627
-5.34,-40.22,-36.60,9.2325
-5.50,-40.07,-36.67,9.3061
-5.49,-40.10,-36.11,9.3759
-5.57,-40.05,-36.36,9.4455
-5.21,-40.02,-36.09,9.5192
-5.65,-40.21,-37.07,9.5889
-5.79,-40.12,-36.04,9.6624
-5.44,-40.23,-35.62,9.7321
-5.33,-40.03,-35.89,9.8057
-5.66,-40.41,-36.68,9.8755
-5.48,-40.08,-35.69,9.9452
-5.47,-40.00,-35.97,10.018
-5.87,-40.00,-36.86,10.088
-5.82,-40.22,-36.48,10.162
-5.48,-40.06,-38.19,10.232
-5.29,-40.05,-36.88,10.305
-5.55,-40.13,-38.54,10.375
-5.57,-39.96,-36.87,10.445
-5.34,-40.05,-36.34,10.518
-5.42,-40.25,-37.07,10.588
-5.57,-39.92,-38.26,10.661
-5.77,-40.55,-36.43,10.731
-6.01,-40.33,-38.57,10.805
-5.48,-40.12,-36.16,10.875
-6.17,-40.38,-38.17,10.944
-5.18,-40.30,-37.89,11.018
-5.13,-40.00,-36.62,11.088
-5.17,-39.92,-35.96,11.161
-5.55,-40.09,-36.36,11.231
-5.35,-40.06,-36.40,11.305
-5.32,-40.17,-36.82,11.374
-5.36,-40.05,-35.96,11.444
-5.41,-40.27,-36.40,11.518
-5.44,-40.06,-37.20,11.587
-5.29,-40.61,-36.19,11.661
-5.48,-40.39,-36.99,11.731
-5.71,-40.39,-36.26,11.804
-5.78,-40.03,-37.24,11.874
-5.43,-40.19,-35.16,11.944
-5.38,-40.05,-37.52,12.017
-5.59,-40.11,-36.46,12.087
-5.45,-40.15,-35.58,12.161
-5.93,-40.18,-37.78,12.23
-5.79,-40.35,-36.77,12.304
-5.55,-40.04,-38.72,12.374
-5.59,-40.14,-37.20,12.444
-5.29,-40.13,-35.99,12.517
-5.31,-40.29,-36.43,12.587
-5.74,-40.01,-36.99,12.66
-5.37,-40.09,-35.95,12.73
-5.30,-40.39,-37.10,12.804
-5.71,-40.10,-36.41,12.874
-5.62,-40.21,-35.97,12.943
-5.46,-40.12,-37.36,13.017
-5.29,-40.00,-38.22,13.087
-5.36,-40.25,-36.15,13.16
-5.49,-40.14,-38.89,13.23
-5.37,-39.93,-36.10,13.303
-5.43,-40.05,-37.39,13.373
