Roll,Pitch,Yaw,Time
-1.73,-32.09,-30.40,0.0848
-1.99,-31.83,-32.05,0.085
-2.03,-32.17,-32.62,0.0851
-2.28,-32.01,-33.67,0.0852
-2.33,-31.89,-31.44,0.0853
-2.09,-32.53,-30.85,0.0854
-1.35,-32.57,-31.31,0.0856
-1.91,-32.30,-31.55,0.0857
-2.25,-31.81,-31.71,0.0858
-2.13,-32.25,-31.33,0.0859
-1.32,-31.41,-29.66,0.086
-2.82,-30.50,-34.36,0.0862
-2.40,-32.50,-32.76,0.0863
-2.11,-32.44,-31.07,0.0864
-1.89,-31.89,-31.39,0.0865
-2.02,-32.28,-31.76,0.0866
-2.17,-31.62,-31.62,0.0867
-2.81,-32.44,-33.14,0.0869
-1.97,-32.74,-29.13,0.087
-1.56,-32.19,-29.99,0.0871
-1.81,-32.03,-30.79,0.0872
-2.67,-31.55,-35.37,0.0874
-2.22,-31.88,-30.73,0.0875
-1.99,-32.36,-32.34,0.0876
-1.70,-32.13,-31.16,0.0877
-2.01,-31.90,-31.04,0.0878
-2.45,-32.17,-32.97,0.088
-2.12,-32.12,-33.02,0.0881
-1.55,-32.96,-30.73,0.0882
-2.08,-31.85,-33.56,0.0883
-2.31,-32.22,-31.80,0.0884
-1.67,-31.75,-30.74,0.0885
-2.17,-32.00,-31.24,0.0887
-2.22,-32.17,-33.35,0.0888
-1.88,-32.16,-32.69,0.0889
-1.85,-32.17,-32.64,0.089
-1.96,-31.67,-32.23,0.0891
-2.15,-32.08,-31.03,0.0893
-2.40,-32.26,-31.40,0.0894
-1.98,-31.95,-31.88,0.0895
-2.42,-31.96,-32.75,0.0896
-2.07,-32.02,-32.03,0.0897
-1.70,-32.30,-31.71,0.0899
-2.25,-32.44,-30.78,0.09
-1.85,-31.87,-32.38,0.0901
-2.00,-31.95,-30.19,0.0902
-2.47,-31.88,-33.43,0.0903
-2.13,-32.22,-32.50,0.0905
-2.18,-32.90,-31.90,0.0906
-2.47,-31.42,-33.67,0.0907
-2.08,-32.26,-32.07,0.0908
-2.20,-32.03,-32.73,0.0909
-1.82,-32.44,-30.94,0.091
-2.09,-31.65,-30.70,0.0912
-1.79,-31.62,-31.91,0.0913
-2.79,-34.34,-31.41,0.0914
-3.07,-30.76,-36.44,0.0915
-2.89,-32.06,-34.21,0.0916
-1.38,-30.73,-32.33,0.0918
-1.51,-30.02,-33.15,0.0919
-11.42,-46.14,-36.04,0.092
-1.12,-28.84,-33.29,0.0921
-1.06,-31.97,-31.66,0.0922
-2.65,-31.16,-35.04,0.0924
-2.73,-33.36,-34.21,0.0925
-0.02,-30.00,-31.99,0.0926
-5.09,-30.91,-38.87,0.0927
-3.24,-32.03,-36.91,0.0928
0.77,-27.65,-31.20,0.093
-2.39,-34.99,-31.96,0.0931
-4.39,-31.19,-38.75,0.0932
-2.49,-32.51,-35.32,0.0933
-0.36,-30.68,-32.39,0.0934
-3.59,-31.58,-35.25,0.0936
-1.39,-32.63,-31.82,0.0937
-1.87,-33.11,-33.12,0.0938
-1.72,-31.43,-34.41,0.0939
-2.62,-31.98,-35.53,0.094
-2.60,-32.04,-32.38,0.0942
-2.21,-32.39,-34.22,0.0943
-2.38,-31.87,-35.05,0.0944
-2.61,-32.25,-34.28,0.0945
-2.51,-32.24,-32.97,0.0946
-1.78,-31.95,-33.35,0.0947
-2.47,-32.12,-34.90,0.0949
-2.43,-32.34,-34.30,0.095
-2.42,-31.98,-33.51,0.0951
-1.98,-31.88,-32.20,0.0952
-2.90,-32.24,-34.67,0.0953
-2.42,-31.97,-32.94,0.0955
-2.37,-32.22,-32.89,0.0956
-2.13,-32.04,-34.50,0.0957
-2.50,-32.00,-35.72,0.0958
-2.24,-32.26,-34.83,0.0959
-2.26,-32.19,-33.17,0.096
-2.48,-31.97,-33.38,0.0962
-2.62,-31.87,-34.81,0.0963
-2.19,-32.07,-33.64,0.0964
-2.04,-32.15,-34.31,0.0965
-2.15,-32.14,-32.71,0.0966
-2.27,-32.18,-34.41,0.0968
-2.28,-31.94,-33.78,0.0969
-2.38,-31.92,-33.48,0.097
-2.47,-32.03,-34.43,0.0971
-2.20,-32.04,-33.30,0.0972
-2.28,-32.02,-33.82,0.0974
-2.34,-31.89,-33.60,0.0975
-2.38,-32.03,-33.89,0.0976
-2.58,-32.14,-34.95,0.0977
-2.21,-32.44,-33.87,0.0978
-2.44,-31.82,-35.02,0.098
-2.64,-31.95,-34.61,0.0981
-2.73,-32.18,-33.31,0.0982
-2.10,-31.96,-33.31,0.0983
-2.38,-32.04,-33.59,0.0984
-3.00,-31.37,-37.08,0.0986
-2.26,-31.98,-34.54,0.0987
-2.14,-31.72,-33.81,0.0988
-2.45,-32.20,-32.05,0.0989
-2.27,-32.13,-33.72,0.099
-2.36,-31.81,-32.67,0.0992
-2.43,-32.06,-33.91,0.0993
-2.42,-32.37,-34.25,0.0994
-2.13,-32.15,-35.01,0.0995
-2.39,-31.77,-34.00,0.0996
-2.46,-32.07,-33.72,0.0998
-2.22,-32.21,-32.95,0.0999
-2.57,-31.57,-34.66,0.1
-2.90,-32.21,-34.27,0.1001
-1.87,-32.31,-33.61,0.1002
-1.34,-32.28,-34.42,0.1003
-2.56,-31.43,-35.94,0.1005
-2.57,-32.06,-34.87,0.1006
-2.42,-31.74,-36.61,0.1007
-3.26,-31.69,-35.80,0.1008
-1.84,-31.83,-32.24,0.1009
-2.00,-32.41,-35.05,0.1011
-1.81,-31.99,-32.05,0.1012
-2.60,-31.85,-35.11,0.1013
-2.38,-31.91,-34.22,0.1014
-2.23,-32.24,-33.72,0.1016
-2.05,-31.85,-35.68,0.1017
-2.40,-32.11,-35.68,0.1018
-2.38,-32.13,-31.93,0.1019
-2.07,-32.09,-33.16,0.102
-2.23,-31.85,-33.07,0.1022
-2.47,-31.94,-33.89,0.1023
-2.27,-32.13,-35.34,0.1024
-2.19,-32.07,-33.51,0.1025
-2.32,-31.97,-32.82,0.1026
-2.49,-31.93,-34.90,0.1027
-2.11,-32.03,-33.81,0.1029
-2.35,-31.84,-34.54,0.103
-2.22,-32.30,-34.31,0.1031
-2.36,-31.92,-33.71,0.1032
-2.23,-32.09,-34.20,0.1033
-2.33,-31.94,-34.74,0.1035
-2.09,-32.16,-33.95,0.1036
-2.30,-31.88,-34.35,0.1037
-2.27,-32.17,-33.48,0.1038
-2.43,-32.05,-36.15,0.1039
-2.20,-32.30,-33.42,0.104
-2.27,-32.00,-34.02,0.1042
-2.25,-32.03,-35.27,0.1043
-2.34,-31.94,-34.86,0.1044
-2.18,-31.93,-35.72,0.1045
-2.06,-32.03,-32.95,0.1046
-2.30,-32.13,-35.67,0.1048
-2.40,-31.99,-33.69,0.1049
-2.19,-31.99,-34.12,0.105
-2.25,-31.99,-33.95,0.1051
-2.46,-31.84,-36.37,0.1052
-2.23,-32.05,-34.08,0.1053
-1.97,-32.28,-32.78,0.1055
-2.30,-32.12,-35.60,0.1056
-2.38,-31.82,-33.59,0.1057
-2.45,-32.20,-33.75,0.1058
-2.52,-31.89,-34.46,0.106
-2.47,-31.93,-34.78,0.1061
-2.07,-32.11,-33.60,0.1062
-2.17,-31.95,-33.43,0.1063
-2.35,-31.73,-34.87,0.1064
-2.43,-32.03,-35.39,0.1065
-2.39,-32.02,-34.51,0.1067
-2.34,-31.90,-34.13,0.1068
-2.15,-32.00,-34.21,0.1069
-2.50,-31.88,-34.70,0.107
-1.95,-31.66,-35.05,0.1071
-2.52,-31.96,-34.44,0.1073
-2.32,-32.78,-32.15,0.1074
-2.43,-31.95,-35.20,0.1075
-2.50,-31.86,-32.45,0.1076
-2.22,-32.21,-33.57,0.1077
-2.23,-31.87,-32.61,0.1079
-2.00,-31.77,-34.68,0.108
-1.78,-32.30,-32.86,0.1081
-1.91,-31.20,-32.93,0.1082
-2.69,-31.84,-34.81,0.1084
-2.66,-31.69,-34.26,0.1085
-1.98,-32.03,-32.34,0.1086
-2.10,-31.83,-33.82,0.1087
-2.63,-31.84,-34.31,0.1088
-2.41,-32.14,-31.80,0.109
-2.06,-32.04,-32.54,0.1091
-2.48,-32.12,-34.28,0.1092
-2.67,-32.13,-33.38,0.1093
-1.93,-32.22,-33.75,0.1095
-2.21,-31.99,-33.35,0.1096
-2.43,-31.90,-34.31,0.1097
-2.17,-32.16,-33.84,0.1098
-2.09,-32.07,-33.01,0.1099
-2.33,-31.84,-33.33,0.1101
-2.45,-32.10,-33.83,0.1102
-2.36,-32.18,-34.20,0.1103
-2.15,-31.89,-32.30,0.1104
-2.42,-32.16,-35.01,0.1105
-2.30,-32.15,-33.54,0.1107
-1.97,-32.17,-33.64,0.1108
-2.50,-32.23,-35.73,0.1109
-2.25,-31.98,-34.69,0.111
-2.56,-31.94,-35.58,0.1111
-2.45,-32.02,-33.81,0.1113
-2.33,-31.60,-33.36,0.1114
-2.39,-31.65,-33.57,0.1115
-2.41,-32.14,-35.10,0.1116
-2.20,-32.09,-34.13,0.1117
-2.35,-31.58,-33.68,0.1119
-2.23,-32.14,-32.35,0.112
-2.27,-31.89,-33.44,0.1121
-2.31,-31.90,-34.68,0.1122
-1.99,-32.10,-33.59,0.1124
-2.11,-32.07,-34.22,0.1125
-2.21,-32.13,-34.33,0.1126
-2.22,-31.89,-34.83,0.1127
-2.39,-31.98,-32.72,0.1128
-2.47,-32.06,-33.98,0.113
-2.60,-32.38,-33.91,0.1131
-2.55,-32.11,-35.46,0.1132
-2.24,-32.02,-33.19,0.1133
-2.18,-32.17,-32.11,0.1134
-1.86,-32.07,-33.47,0.1135
-2.08,-31.84,-33.65,0.1137
-2.35,-32.09,-33.54,0.1138
-2.42,-31.94,-34.72,0.1139
-2.29,-31.98,-33.05,0.114
-2.28,-32.20,-34.64,0.1142
-2.21,-32.04,-34.05,0.1143
-2.29,-31.99,-33.74,0.1144
-1.99,-32.03,-33.47,0.1145
-2.03,-31.92,-33.36,0.1146
-2.20,-32.32,-34.89,0.1147
-2.07,-31.99,-32.36,0.1149
-1.92,-32.17,-32.94,0.115
-2.15,-32.01,-32.85,0.1151
-2.24,-32.46,-34.77,0.1152
-2.13,-31.96,-33.94,0.1154
-2.33,-32.01,-34.49,0.1155
-1.87,-32.18,-33.05,0.1156
-2.04,-32.36,-33.67,0.1157
-1.98,-32.18,-32.55,0.1158
-2.08,-31.89,-33.62,0.116
-1.99,-31.38,-34.52,0.1161
-2.14,-31.92,-34.50,0.1162
-2.25,-32.07,-34.24,0.1163
-2.56,-32.02,-36.21,0.1164
-2.69,-31.72,-34.51,0.1166
-2.21,-32.38,-33.98,0.1167
-2.24,-31.80,-35.04,0.1168
-2.44,-32.16,-34.72,0.1169
-2.65,-32.14,-34.88,0.117
-2.32,-32.13,-34.57,0.1172
-2.26,-31.97,-33.98,0.1173
-1.87,-32.15,-32.94,0.1174
-2.60,-31.57,-35.53,0.1175
-2.07,-32.03,-34.06,0.1177
-2.00,-31.95,-32.32,0.1178
-1.98,-31.58,-33.25,0.1179
-2.94,-31.68,-35.87,0.118
-1.95,-32.30,-33.69,0.1181
-2.26,-30.20,-35.99,0.1182
-1.74,-31.93,-34.37,0.1184
-2.38,-32.31,-35.79,0.1185
-2.25,-31.86,-34.62,0.1186
-2.43,-31.58,-36.77,0.1187
-2.63,-32.00,-34.28,0.1189
-2.36,-32.23,-34.09,0.119
-2.28,-32.01,-33.32,0.1191
-2.36,-32.28,-34.24,0.1192
-2.42,-32.18,-34.68,0.1193
-2.17,-31.90,-33.91,0.1194
-2.24,-31.85,-35.69,0.1196
-2.40,-31.93,-35.46,0.1197
-2.06,-32.30,-35.78,0.1198
-2.02,-31.92,-31.96,0.1199
-2.36,-31.95,-32.96,0.12
-2.36,-31.98,-36.46,0.1202
-2.08,-32.04,-33.57,0.1203
-2.36,-32.16,-33.71,0.1204
-2.46,-31.80,-33.19,0.1205
-2.31,-31.75,-35.40,0.1206
-2.39,-32.06,-34.67,0.1208
-2.21,-32.00,-33.88,0.1209
-2.26,-31.94,-33.33,0.121
-2.35,-31.63,-34.58,0.1211
-2.18,-31.95,-33.45,0.1212
-2.16,-31.91,-34.90,0.1214
-2.40,-31.84,-35.46,0.1215
-2.38,-31.85,-34.63,0.1216
-2.35,-32.15,-35.56,0.1217
-1.89,-31.93,-32.27,0.1218
-2.22,-31.79,-34.43,0.1219
-2.21,-32.28,-33.69,0.1221
-2.25,-31.92,-34.63,0.1222
-2.11,-31.79,-33.71,0.1223
-2.19,-31.97,-33.80,0.1224
-2.55,-31.97,-34.64,0.1225
-2.15,-32.12,-34.47,0.1227
-2.38,-31.92,-33.59,0.1228
-2.34,-31.78,-33.15,0.1229
-2.04,-32.22,-33.78,0.123
-2.04,-32.02,-32.91,0.1231
-2.27,-32.10,-34.51,0.1232
-2.16,-31.86,-34.51,0.1234
-2.21,-32.03,-33.67,0.1235
-2.42,-32.15,-33.82,0.1236
-2.21,-32.22,-33.65,0.1237
-2.24,-31.80,-32.53,0.1238
-2.44,-31.85,-36.32,0.124
-2.54,-31.89,-33.90,0.1241
-2.22,-32.14,-32.82,0.1242
-2.39,-31.91,-33.49,0.1243
-2.41,-32.12,-34.45,0.1244
-2.68,-32.19,-33.76,0.1245
-2.03,-31.85,-32.18,0.1247
-2.04,-32.01,-33.52,0.1248
-2.11,-31.89,-34.60,0.1249
-2.32,-32.13,-34.30,0.125
-1.89,-32.21,-33.15,0.1251
-2.22,-31.87,-35.65,0.1253
-2.30,-31.74,-34.41,0.1254
-2.32,-31.88,-34.52,0.1255
-2.81,-31.43,-35.69,0.1256
-2.11,-31.78,-33.91,0.1257
-2.16,-32.28,-34.63,0.1259
-2.37,-31.80,-34.27,0.126
-2.26,-32.23,-34.05,0.1261
-2.25,-32.09,-33.64,0.1262
-2.15,-32.20,-34.09,0.1263
-2.24,-31.72,-33.63,0.1264
-2.66,-32.17,-34.99,0.1266
-2.63,-31.94,-34.17,0.1267
-2.31,-31.82,-36.19,0.1268
-2.19,-31.73,-33.25,0.1269
-2.18,-31.79,-35.29,0.1271
-2.26,-31.66,-34.71,0.1272
-2.52,-32.11,-35.78,0.1273
-2.14,-32.14,-31.85,0.1274
-2.25,-32.03,-32.51,0.1276
-2.21,-31.81,-35.12,0.1277
-2.56,-31.82,-33.70,0.1278
-2.38,-31.85,-34.12,0.1279
-2.14,-32.07,-34.54,0.1281
-2.15,-32.01,-33.91,0.1282
-2.48,-31.93,-35.26,0.1283
-2.46,-32.24,-33.90,0.1284
-2.10,-32.19,-33.54,0.1285
-2.33,-31.99,-33.27,0.1286
-2.34,-31.84,-32.99,0.1288
-2.13,-31.97,-32.48,0.1289
-2.27,-32.17,-33.53,0.129
-2.13,-31.90,-36.04,0.1291
-2.30,-32.12,-32.83,0.1293
-2.24,-32.06,-33.61,0.1294
-2.05,-32.10,-31.64,0.1295
-2.24,-31.93,-32.58,0.1296
-2.54,-31.93,-34.67,0.1297
-2.14,-32.18,-34.86,0.1299
-2.35,-32.00,-33.33,0.13
-2.10,-32.04,-33.88,0.1301
-2.47,-31.98,-34.92,0.1302
-2.42,-32.04,-33.20,0.1303
-2.27,-31.92,-34.36,0.1305
-1.99,-31.98,-32.72,0.1306
-2.53,-32.09,-35.73,0.1307
-2.20,-31.87,-34.49,0.1308
-2.50,-31.78,-35.25,0.1309
-2.50,-31.78,-34.98,0.1311
-2.01,-32.00,-35.05,0.1312
-2.28,-31.75,-33.39,0.1313
-2.38,-31.87,-34.53,0.1314
-2.35,-31.80,-33.73,0.1315
-2.02,-32.06,-34.91,0.1317
-2.21,-31.79,-33.72,0.1318
-2.33,-32.12,-33.98,0.1319
-1.88,-32.19,-33.41,0.132
-2.35,-32.00,-35.81,0.1321
-2.35,-31.83,-34.45,0.1323
-2.45,-32.10,-33.56,0.1324
-2.29,-32.15,-34.61,0.1325
-2.53,-31.86,-35.13,0.1326
-2.22,-32.06,-35.18,0.1327
-2.31,-32.02,-32.90,0.1329
-2.27,-31.88,-33.08,0.133
-2.08,-32.02,-34.58,0.1331
-2.23,-31.70,-36.10,0.1332
-2.30,-31.86,-33.21,0.1333
-2.29,-32.31,-33.36,0.1334
-2.44,-32.25,-34.32,0.1336
-2.20,-31.85,-33.37,0.1337
-2.33,-31.93,-33.83,0.1339
-2.01,-32.18,-33.27,0.134
-2.24,-31.83,-33.92,0.1341
-2.37,-32.11,-35.58,0.1342
-2.39,-32.31,-33.76,0.1343
-2.17,-32.21,-33.69,0.1344
-2.58,-31.91,-34.90,0.1346
-2.26,-31.97,-34.81,0.1347
-2.16,-32.02,-34.27,0.1348
-2.09,-31.99,-34.68,0.1349
-2.46,-31.67,-34.29,0.135
-2.10,-32.14,-32.30,0.1352
-2.18,-31.69,-34.86,0.1353
-2.07,-32.00,-34.21,0.1354
-2.12,-32.14,-34.17,0.1355
-2.43,-32.11,-34.14,0.1356
-2.26,-32.08,-35.84,0.1358
-1.92,-32.42,-31.81,0.1359
-2.60,-31.79,-33.71,0.136
-2.36,-31.89,-32.13,0.1361
-2.31,-32.07,-33.45,0.1362
-2.41,-31.86,-34.32,0.1364
-2.86,-31.93,-34.37,0.1365
-2.47,-32.09,-33.16,0.1366
-2.42,-31.89,-33.30,0.1367
-2.13,-31.94,-33.18,0.1368
-2.11,-32.22,-33.73,0.137
-2.29,-32.14,-32.45,0.1371
-2.33,-31.95,-36.11,0.1372
-1.67,-32.40,-32.76,0.1373
-2.21,-31.90,-33.01,0.1374
-2.90,-31.77,-35.00,0.1376
-2.38,-32.20,-34.99,0.1377
-2.33,-31.83,-35.04,0.1378
-2.89,-31.68,-35.69,0.1379
-2.45,-32.49,-32.99,0.138
-1.84,-32.02,-34.11,0.1382
-1.78,-31.47,-33.64,0.1383
-2.36,-32.68,-33.75,0.1384
-2.10,-32.46,-32.44,0.1385
-1.74,-31.81,-34.07,0.1386
-2.46,-32.01,-36.19,0.1387
-2.24,-31.97,-34.57,0.1389
-2.05,-31.51,-33.74,0.139
-2.16,-31.49,-34.28,0.1391
-2.29,-31.72,-34.18,0.1392
-2.17,-31.73,-35.17,0.1393
-2.25,-31.94,-33.85,0.1395
-2.66,-31.82,-35.80,0.1396
-2.23,-31.69,-32.57,0.1397
-2.14,-32.29,-34.15,0.1398
-2.16,-32.03,-33.66,0.14
-1.91,-32.17,-33.42,0.1401
-1.87,-31.79,-33.79,0.1402
-2.14,-31.25,-36.03,0.1403
-2.20,-31.83,-34.44,0.1404
-2.21,-32.17,-33.71,0.1406
-2.59,-31.68,-36.18,0.1407
-2.51,-32.04,-34.17,0.1408
-2.17,-32.45,-35.08,0.1409
-0.86,-32.98,-30.70,0.141
-2.79,-32.10,-35.38,0.1412
-2.37,-32.25,-33.70,0.1413
-1.94,-32.53,-31.70,0.1414
-2.27,-32.77,-33.39,0.1415
-3.08,-32.90,-34.69,0.1416
-2.10,-31.57,-33.37,0.1418
-1.59,-32.09,-32.68,0.1419
-2.38,-31.19,-34.05,0.142
-2.35,-32.57,-33.98,0.1421
-1.50,-32.00,-32.76,0.1423
-1.57,-32.00,-32.66,0.1424
-2.19,-31.74,-34.90,0.1425
-2.47,-32.25,-34.29,0.1426
-2.23,-31.54,-35.66,0.1427
-2.35,-32.21,-33.02,0.1428
-2.76,-31.99,-33.76,0.143
-2.57,-32.06,-34.60,0.1431
-2.34,-32.31,-33.22,0.1432
-2.12,-32.14,-34.36,0.1433
-2.75,-32.01,-35.90,0.1434
-2.37,-32.01,-32.87,0.1436
-2.14,-32.19,-33.82,0.1437
-2.01,-32.16,-32.35,0.1438
-2.32,-31.62,-35.57,0.1439
-2.51,-32.19,-34.20,0.144
-1.96,-33.56,-32.75,0.1442
-1.65,-31.78,-32.69,0.1443
-2.50,-32.26,-32.69,0.1444
-2.36,-32.15,-32.36,0.1445
-1.73,-31.99,-33.13,0.1446
-2.30,-32.37,-34.06,0.1447
-2.30,-31.83,-33.82,0.1449
-2.36,-31.75,-33.15,0.145
-2.17,-32.15,-33.42,0.1451
-2.25,-32.01,-35.17,0.1452
-2.16,-31.73,-35.02,0.1453
-2.31,-31.53,-33.46,0.1455
-2.09,-31.98,-33.83,0.1456
-2.09,-31.60,-34.96,0.1457
-2.30,-32.14,-31.77,0.1458
-2.41,-32.14,-33.74,0.1459
-2.46,-31.92,-32.57,0.1461
-2.46,-31.72,-34.24,0.1462
-2.12,-32.28,-31.89,0.1463
-2.18,-32.07,-33.24,0.1464
-2.44,-32.14,-32.65,0.1466
-2.42,-31.90,-32.36,0.1467
-2.06,-31.96,-32.71,0.1468
-2.35,-31.96,-34.85,0.1469
-2.33,-32.05,-33.16,0.147
-2.22,-31.84,-33.92,0.1471
-2.14,-32.11,-33.25,0.1473
-2.37,-31.97,-34.32,0.1474
-2.09,-32.02,-34.46,0.1475
-2.28,-31.89,-34.75,0.1476
-2.23,-31.75,-32.34,0.1477
-2.13,-32.33,-33.23,0.1479
-2.03,-31.66,-35.33,0.148
-2.32,-32.03,-33.50,0.1481
-2.48,-31.85,-34.33,0.1482
-2.11,-32.15,-34.84,0.1483
-2.12,-31.85,-33.87,0.1485
-2.08,-31.89,-34.65,0.1486
-2.19,-32.06,-33.81,0.1487
-2.34,-32.15,-33.43,0.1488
-2.39,-32.15,-33.51,0.1489
-2.41,-32.12,-31.64,0.1491
-2.41,-32.02,-33.06,0.1492
-2.21,-31.94,-34.20,0.1493
-2.14,-32.27,-34.36,0.1494
-2.27,-31.74,-34.99,0.1495
-2.18,-32.19,-32.09,0.1497
-2.07,-32.33,-33.20,0.1498
-2.39,-31.87,-33.30,0.1499
-2.18,-31.99,-32.77,0.15
-1.86,-31.87,-33.78,0.1501
-2.48,-32.11,-33.22,0.1503
-2.49,-32.41,-35.51,0.1504
-2.77,-32.54,-34.83,0.1505
-2.58,-32.02,-35.99,0.1506
-1.56,-32.20,-33.60,0.1507
-2.22,-32.37,-33.39,0.1509
-2.59,-32.26,-34.77,0.151
-2.16,-32.15,-33.68,0.1511
-2.43,-31.62,-35.19,0.1512
-2.41,-32.31,-34.55,0.1513
-1.69,-32.15,-33.03,0.1515
-2.21,-32.07,-33.59,0.1516
-2.51,-31.75,-33.60,0.1517
-2.25,-32.77,-32.37,0.1518
-1.94,-31.62,-32.79,0.1519
-2.51,-33.04,-34.16,0.152
-2.53,-31.89,-34.52,0.1522
-1.99,-32.28,-32.45,0.1523
-1.85,-32.21,-30.70,0.1524
-2.43,-31.62,-32.67,0.1525
-2.54,-32.08,-34.56,0.1526
-1.74,-31.52,-33.70,0.1528
-2.29,-31.72,-33.37,0.1529
-2.02,-32.35,-32.06,0.153
-1.96,-31.87,-32.93,0.1531
-2.48,-32.08,-32.01,0.1532
-2.14,-32.02,-33.76,0.1534
-2.00,-31.90,-32.82,0.1535
-2.22,-31.95,-33.62,0.1536
-2.21,-31.90,-34.57,0.1537
-2.32,-31.99,-32.73,0.1538
-2.35,-31.82,-33.04,0.154
-2.21,-32.19,-34.75,0.1541
-2.14,-31.99,-34.64,0.1542
-2.09,-31.82,-33.31,0.1543
-2.02,-31.93,-33.72,0.1544
-2.19,-32.01,-33.85,0.1546
-2.17,-31.87,-34.20,0.1547
-2.27,-31.86,-33.75,0.1548
-2.42,-31.96,-33.86,0.1549
-2.36,-31.98,-34.14,0.155
-2.32,-31.70,-34.61,0.1552
-2.14,-31.97,-32.63,0.1553
-2.09,-32.10,-33.33,0.1554
-2.12,-31.78,-33.10,0.1555
-2.28,-31.91,-34.42,0.1556
-2.22,-32.11,-34.58,0.1557
-2.25,-32.11,-32.71,0.1559
-2.20,-32.07,-34.36,0.156
-2.43,-32.10,-33.99,0.1561
-2.08,-31.90,-35.15,0.1562
-2.34,-32.04,-33.98,0.1563
-2.22,-31.92,-33.62,0.1565
-2.10,-31.97,-33.54,0.1566
-2.17,-32.02,-33.81,0.1567
-2.24,-31.97,-34.04,0.1568
-2.20,-31.76,-32.00,0.1569
-2.22,-32.02,-33.75,0.1571
-2.31,-32.02,-33.64,0.1572
-2.22,-32.03,-33.19,0.1573
-2.19,-32.00,-32.98,0.1574
-2.31,-31.90,-35.26,0.1575
-2.08,-32.00,-33.53,0.1577
-2.15,-32.18,-33.67,0.1578
-1.91,-32.00,-34.19,0.1579
-2.31,-32.16,-34.88,0.158
-2.27,-32.13,-34.85,0.1581
-2.42,-31.94,-34.19,0.1583
-2.10,-32.01,-35.14,0.1584
-2.24,-32.07,-33.57,0.1585
-2.22,-31.79,-32.46,0.1586
-2.27,-32.25,-35.10,0.1587
-2.30,-31.86,-33.71,0.1588
-2.04,-31.96,-34.06,0.159
-2.57,-31.93,-34.61,0.1591
-2.29,-31.89,-34.59,0.1592
-2.40,-32.13,-32.79,0.1593
-1.97,-31.86,-33.88,0.1594
-2.39,-31.87,-33.70,0.1596
-2.05,-32.03,-33.21,0.1597
-2.35,-32.06,-33.64,0.1598
-2.09,-32.04,-32.36,0.1599
-2.44,-31.91,-34.13,0.1601
-2.09,-32.08,-33.98,0.1602
-2.40,-32.04,-34.57,0.1603
-2.26,-31.99,-32.91,0.1604
-2.33,-31.85,-34.40,0.1605
-2.30,-32.04,-34.19,0.1607
-2.22,-31.89,-33.27,0.1608
-2.14,-32.19,-34.59,0.1609
-2.31,-31.79,-34.21,0.161
-1.81,-31.96,-31.97,0.1611
-2.11,-31.93,-33.60,0.1612
-2.11,-32.25,-32.66,0.1614
-2.20,-32.13,-34.78,0.1615
-2.18,-31.73,-33.52,0.1616
-2.36,-31.86,-33.53,0.1617
-2.29,-31.94,-33.71,0.1619
-2.30,-31.83,-33.81,0.162
-2.30,-31.87,-33.51,0.1621
-2.33,-32.06,-34.49,0.1622
-2.20,-31.97,-33.46,0.1623
-2.15,-31.89,-35.12,0.1624
-2.10,-32.13,-31.00,0.1626
-2.24,-31.82,-34.60,0.1627
-2.36,-32.06,-33.69,0.1628
-2.32,-32.05,-32.96,0.1629
-2.20,-31.95,-33.37,0.163
-2.31,-31.98,-32.09,0.1632
-2.22,-31.84,-32.12,0.1633
-2.27,-31.88,-33.55,0.1634
-2.25,-31.92,-32.67,0.1635
-2.18,-32.04,-33.76,0.1636
-2.24,-32.00,-34.13,0.1638
-2.11,-31.90,-33.90,0.1639
-2.37,-32.06,-32.60,0.164
-2.24,-31.83,-34.35,0.1641
-2.12,-32.13,-33.78,0.1642
-2.20,-31.90,-34.53,0.1644
-2.46,-32.33,-32.41,0.1645
-2.11,-31.99,-33.93,0.1646
-2.07,-31.89,-33.56,0.1647
-2.21,-32.00,-33.89,0.1648
-2.17,-32.06,-31.96,0.1649
-1.81,-32.02,-33.33,0.1651
-1.66,-32.97,-32.23,0.1652
-1.95,-31.92,-33.10,0.1653
-3.12,-32.16,-34.54,0.1654
-2.67,-31.09,-36.18,0.1655
-2.43,-32.28,-34.76,0.1657
-1.93,-32.22,-34.08,0.1658
-1.96,-32.26,-33.18,0.1659
-2.56,-31.62,-34.69,0.166
-2.37,-32.52,-34.28,0.1661
-2.08,-32.08,-34.79,0.1663
-2.38,-31.78,-35.10,0.1664
-2.55,-32.01,-34.33,0.1665
-2.20,-31.93,-33.97,0.1666
-2.06,-31.97,-34.65,0.1667
-2.63,-31.76,-34.65,0.1668
-2.23,-32.30,-35.89,0.167
-1.97,-31.79,-34.03,0.1672
-2.20,-31.51,-33.74,0.1673
-2.19,-32.48,-34.36,0.1674
-2.03,-32.12,-33.80,0.1675
-2.34,-31.95,-35.77,0.1677
-2.43,-32.06,-33.48,0.1678
-2.29,-32.09,-34.49,0.1679
-2.29,-31.95,-34.52,0.168
-2.07,-31.99,-33.55,0.1681
-2.24,-32.03,-35.53,0.1683
-2.06,-32.01,-33.27,0.1684
-2.31,-31.92,-33.95,0.1685
-2.07,-32.01,-35.13,0.1686
-2.06,-31.72,-35.61,0.1687
-2.25,-31.93,-33.58,0.1689
