Roll,Pitch,Yaw,Time
-0.43,8.35,-153.09,0.0596
-0.24,8.05,-152.53,0.0597
0.43,7.47,-156.86,0.0598
-0.07,7.72,-151.99,0.0599
-0.54,7.9,-153.85,0.0599
0.28,7.65,-154.84,0.06
0.02,7.78,-152.76,0.0601
-0.08,7.91,-154.14,0.0601
-0.12,8.01,-154.14,0.0602
-0.02,7.77,-154.39,0.0603
0.29,7.78,-156.2,0.0603
-0.3,8.04,-155.28,0.0604
0.2,8.11,-154.53,0.0605
-0.06,7.81,-156.08,0.0606
0.37,7.76,-154.72,0.0606
0.29,7.98,-155.45,0.0607
-0.44,8.21,-153.67,0.0608
-0.43,7.6,-153.82,0.0608
0.7,7.13,-154.88,0.0609
-0.42,8.23,-155.41,0.061
-1.11,8.39,-152.37,0.061
0.65,7.13,-154.24,0.0611
0.08,7.8,-154.02,0.0612
-0.85,8.36,-153.63,0.0612
-1.1,7.59,-151.56,0.0613
0.81,7.52,-157.09,0.0614
-0.09,8.07,-154.94,0.0615
-0.6,8.2,-154.23,0.0615
0.36,7.55,-156.15,0.0616
0.09,7.79,-154.34,0.0617
-0.74,8.05,-153.59,0.0617
-0.27,7.9,-154.48,0.0618
0.26,7.46,-153.41,0.0619
-0.64,8.12,-153.52,0.0619
-0.11,8.0,-154.19,0.062
0.42,7.45,-155.93,0.0621
-0.04,7.52,-154.61,0.0621
-0.62,7.93,-152.76,0.0622
0.14,7.8,-153.46,0.0623
0.26,7.47,-155.53,0.0624
-0.18,7.77,-152.62,0.0624
-0.26,7.81,-155.07,0.0625
0.26,7.53,-153.19,0.0626
0.38,8.02,-154.56,0.0626
-0.41,7.97,-153.38,0.0627
-0.75,7.91,-155.32,0.0628
0.37,7.66,-154.35,0.0628
-0.14,8.01,-155.25,0.0629
-0.49,8.04,-153.1,0.063
0.29,7.7,-154.6,0.0631
-0.01,7.78,-154.26,0.0631
-0.11,7.91,-155.09,0.0632
-0.01,7.89,-156.16,0.0633
0.01,7.86,-153.4,0.0634
0.06,7.74,-154.21,0.0634
-0.35,8.04,-154.49,0.0635
-0.09,8.03,-152.97,0.0636
0.1,7.82,-154.69,0.0636
-0.35,8.05,-154.79,0.0637
-0.25,7.91,-153.62,0.0638
0.1,7.82,-152.8,0.0638
0.11,7.88,-154.36,0.0639
-0.29,7.98,-153.81,0.064
-0.25,7.67,-154.11,0.0641
-0.17,7.77,-154.36,0.0641
-0.13,7.84,-154.6,0.0642
-0.36,7.99,-154.11,0.0643
-0.1,7.65,-151.78,0.0643
0.16,7.68,-155.76,0.0644
-0.38,7.9,-153.62,0.0645
-0.53,7.86,-154.44,0.0646
0.35,7.56,-155.47,0.0646
-0.39,7.94,-153.71,0.0647
-0.28,7.98,-155.22,0.0648
0.08,7.8,-154.05,0.0648
-0.07,7.69,-154.02,0.0649
-0.29,7.93,-155.11,0.065
-0.1,8.0,-153.95,0.0651
0.07,7.99,-155.5,0.0651
0.09,8.07,-154.21,0.0652
0.44,8.16,-156.91,0.0653
0.37,8.25,-154.1,0.0653
-0.05,8.35,-155.42,0.0654
0.16,8.16,-157.04,0.0655
0.32,8.23,-153.96,0.0655
0.14,7.99,-153.69,0.0656
0.48,7.91,-154.72,0.0657
-0.3,8.14,-154.33,0.0657
0.17,7.97,-153.92,0.0658
0.39,7.86,-153.94,0.0659
0.03,7.85,-154.6,0.0659
-0.1,7.86,-153.01,0.066
0.34,8.1,-154.3,0.0661
-0.27,8.19,-155.69,0.0661
0.06,7.64,-153.83,0.0662
-0.09,7.61,-154.74,0.0663
-0.18,7.85,-156.09,0.0663
0.12,7.91,-155.32,0.0664
-0.06,7.86,-154.13,0.0665
-0.47,7.82,-154.17,0.0665
0.2,7.87,-154.32,0.0666
-0.08,7.94,-152.34,0.0667
0.01,7.87,-154.83,0.0667
-0.36,7.93,-154.98,0.0668
0.08,7.73,-154.88,0.0669
-0.19,7.9,-155.27,0.0669
-0.26,7.86,-155.14,0.067
0.18,7.61,-154.01,0.0671
-0.02,7.97,-153.99,0.0671
-0.51,7.98,-153.51,0.0672
-0.03,7.7,-153.14,0.0673
-0.14,7.93,-153.8,0.0673
-0.18,7.81,-152.72,0.0674
-0.5,7.81,-155.07,0.0675
0.08,7.73,-155.54,0.0675
-0.11,7.74,-154.57,0.0676
-0.16,7.86,-153.42,0.0677
-0.17,7.66,-152.28,0.0677
0.35,7.48,-152.34,0.0678
-0.62,8.11,-153.51,0.0679
0.16,7.66,-154.25,0.0679
-0.16,7.69,-154.51,0.068
-0.54,7.95,-154.15,0.0681
-0.58,7.44,-154.1,0.0681
-0.25,7.32,-154.66,0.0682
-1.24,7.66,-152.27,0.0683
-0.16,7.52,-155.85,0.0683
-0.2,7.83,-153.93,0.0684
-0.08,8.01,-153.93,0.0685
-0.16,7.55,-154.04,0.0685
-1.05,7.1,-152.85,0.0686
-0.12,7.64,-154.93,0.0687
-0.83,7.95,-150.62,0.0688
-0.5,7.89,-153.24,0.0688
0.67,7.49,-155.62,0.0689
1.06,8.46,-155.59,0.0689
0.78,9.3,-155.17,0.069
2.2,5.77,-155.97,0.0691
-3.63,8.2,-149.42,0.0692
-2.9,6.82,-149.53,0.0692
4.27,4.45,-158.68,0.0693
-0.81,9.34,-154.63,0.0694
-3.78,9.86,-149.98,0.0694
2.24,6.59,-156.21,0.0695
-0.79,7.34,-150.91,0.0696
-2.14,7.68,-150.79,0.0696
-0.92,7.3,-152.32,0.0697
-0.15,7.29,-152.04,0.0698
0.59,7.53,-154.64,0.0698
-1.17,9.2,-153.11,0.0699
-0.25,8.37,-153.97,0.07
0.6,7.46,-154.06,0.07
-0.25,7.93,-154.19,0.0701
-1.19,8.02,-152.02,0.0702
-0.24,7.55,-153.49,0.0702
-0.95,7.74,-152.74,0.0703
-0.66,8.12,-152.59,0.0704
-0.8,8.13,-153.59,0.0704
-0.03,7.51,-154.02,0.0705
-0.52,7.92,-153.59,0.0706
-0.65,7.63,-153.41,0.0706
-0.5,7.75,-153.82,0.0707
-0.74,8.02,-154.52,0.0708
-0.64,7.8,-153.06,0.0708
-0.24,7.75,-153.82,0.0709
-0.9,8.01,-153.43,0.071
-0.31,7.5,-153.22,0.0711
-0.73,7.84,-154.09,0.0711
-0.57,7.67,-151.94,0.0712
-0.44,7.73,-154.16,0.0713
-0.63,7.88,-153.09,0.0713
-0.62,8.06,-152.58,0.0714
-0.48,7.66,-152.24,0.0715
-0.44,7.81,-155.25,0.0715
-0.96,7.77,-153.46,0.0716
-0.33,7.47,-152.95,0.0717
-0.91,8.0,-153.35,0.0717
-0.4,7.66,-153.54,0.0718
-0.4,7.83,-153.66,0.0719
-0.77,7.83,-154.07,0.0719
-0.37,7.63,-152.99,0.072
-0.24,8.06,-155.0,0.0721
-0.17,8.13,-153.63,0.0721
-0.64,7.9,-154.67,0.0722
-0.48,7.73,-152.75,0.0723
-0.76,7.55,-153.26,0.0724
-0.05,7.53,-154.31,0.0724
-0.92,8.08,-153.69,0.0725
-0.38,7.52,-150.73,0.0726
-0.59,7.73,-153.06,0.0726
-0.92,8.13,-153.74,0.0727
-0.32,7.78,-154.09,0.0728
-0.58,7.65,-153.28,0.0728
-0.72,7.92,-153.29,0.0729
-0.47,8.01,-152.83,0.073
-0.7,7.74,-153.51,0.073
-0.44,7.86,-153.01,0.0731
-0.63,7.78,-151.47,0.0732
-0.51,7.53,-155.45,0.0732
-0.61,7.77,-152.7,0.0733
-0.54,7.73,-153.08,0.0734
-0.69,8.01,-151.23,0.0734
-0.62,7.94,-153.14,0.0735
-0.37,7.72,-152.66,0.0736
-0.8,8.06,-154.18,0.0737
-0.53,7.97,-153.61,0.0737
-0.23,7.71,-154.12,0.0738
-0.78,7.85,-153.08,0.0739
-0.72,7.84,-154.12,0.0739
-0.4,7.84,-154.84,0.074
-0.62,7.77,-153.61,0.0741
-0.45,7.89,-153.36,0.0741
-0.62,7.8,-153.92,0.0742
-0.36,7.8,-152.48,0.0743
-0.85,7.94,-153.36,0.0743
-0.53,7.79,-155.78,0.0744
-0.47,7.77,-154.53,0.0745
-0.61,7.87,-152.84,0.0746
-0.49,7.82,-153.49,0.0746
-1.11,7.57,-150.89,0.0747
-0.36,7.98,-152.0,0.0748
-0.94,7.96,-152.09,0.0748
-0.08,7.86,-154.86,0.0749
-0.52,7.79,-154.12,0.075
-0.27,7.92,-155.16,0.0751
-0.81,7.86,-155.24,0.0751
-0.3,7.5,-152.25,0.0752
-0.62,7.8,-154.34,0.0753
-0.97,7.73,-153.44,0.0753
0.07,7.99,-154.19,0.0754
-0.82,7.92,-153.7,0.0755
-0.21,7.8,-153.89,0.0755
-0.16,7.86,-153.02,0.0756
0.53,8.28,-154.68,0.0757
-0.03,8.47,-155.85,0.0757
-1.01,8.11,-152.41,0.0758
0.73,6.95,-154.12,0.0759
-0.37,7.64,-153.58,0.0759
-1.45,8.21,-152.99,0.076
0.41,7.11,-154.76,0.0761
-0.21,7.72,-153.32,0.0761
-0.38,7.83,-155.96,0.0762
-0.42,7.87,-153.36,0.0763
-0.95,7.26,-152.25,0.0764
0.3,7.27,-152.43,0.0764
-0.97,7.46,-149.49,0.0765
-0.76,7.75,-151.59,0.0766
-0.8,7.69,-152.62,0.0766
-0.21,7.84,-153.33,0.0767
-0.39,7.78,-154.18,0.0768
-0.98,8.18,-152.53,0.0768
-0.85,7.75,-152.61,0.0769
-2.59,7.64,-151.58,0.077
0.56,4.89,-152.7,0.077
-2.16,10.54,-153.26,0.0771
-1.44,6.86,-152.37,0.0772
0.57,5.14,-155.02,0.0772
-2.64,7.93,-152.01,0.0773
-0.28,8.37,-154.55,0.0774
0.57,8.54,-155.41,0.0774
-1.85,9.25,-152.81,0.0775
-1.34,8.11,-153.81,0.0776
-0.91,6.95,-152.63,0.0776
-0.5,6.87,-154.57,0.0777
-2.16,8.03,-152.83,0.0778
-0.81,8.0,-153.87,0.0778
-0.62,8.21,-153.89,0.0779
-0.98,8.67,-153.81,0.078
-1.72,8.6,-154.17,0.078
-0.33,7.19,-153.7,0.0781
-1.13,7.53,-154.38,0.0782
-1.33,8.09,-152.19,0.0782
-1.15,8.15,-153.75,0.0783
-0.37,8.02,-154.13,0.0784
-1.61,8.44,-153.04,0.0784
-1.19,8.16,-154.94,0.0785
-0.71,7.63,-153.52,0.0786
-0.87,7.69,-153.87,0.0786
-1.56,8.18,-154.05,0.0787
-0.86,7.74,-154.51,0.0788
-0.44,7.96,-153.11,0.0789
-1.2,8.34,-153.49,0.0789
-1.47,8.18,-153.27,0.079
-0.05,7.26,-153.58,0.0791
-0.84,7.98,-153.47,0.0791
-1.56,8.4,-152.69,0.0792
-0.62,7.74,-156.12,0.0793
-0.59,7.88,-154.73,0.0793
-1.19,8.37,-152.51,0.0794
-1.27,7.96,-153.8,0.0795
-0.62,7.69,-153.64,0.0795
-0.88,7.93,-153.69,0.0796
-1.51,8.3,-153.68,0.0797
-0.65,7.75,-153.52,0.0797
-0.71,7.84,-153.57,0.0798
-1.23,8.04,-153.96,0.0799
-1.1,8.09,-153.2,0.0799
-0.7,7.78,-154.89,0.08
-1.05,7.94,-153.48,0.0801
-1.21,8.2,-154.34,0.0801
-0.93,7.72,-154.08,0.0802
-0.67,7.78,-152.58,0.0803
-1.12,8.15,-152.59,0.0804
-1.03,7.91,-154.33,0.0804
-0.13,7.94,-155.15,0.0805
-0.61,7.67,-154.95,0.0806
-1.82,8.37,-155.06,0.0806
-0.97,7.88,-152.91,0.0807
0.19,7.11,-156.49,0.0808
-1.67,8.38,-153.45,0.0808
-1.73,8.29,-150.8,0.0809
-0.06,7.12,-153.75,0.081
-1.23,8.11,-153.04,0.081
-1.98,8.37,-153.88,0.0811
-0.34,7.46,-155.65,0.0812
-0.67,7.51,-153.45,0.0812
-1.64,8.31,-151.59,0.0813
-0.91,7.77,-153.22,0.0814
-0.68,7.45,-154.66,0.0814
-1.24,8.09,-154.16,0.0815
-1.46,7.89,-152.48,0.0816
-0.63,7.64,-154.17,0.0816
-0.9,7.74,-154.24,0.0817
-1.42,8.0,-152.23,0.0818
-1.12,7.9,-151.45,0.0818
-0.88,7.78,-153.63,0.0819
-0.85,7.97,-152.53,0.082
-1.17,7.87,-152.83,0.0821
-0.99,7.95,-154.45,0.0821
-0.89,7.96,-153.1,0.0822
-1.32,7.96,-153.04,0.0823
-0.82,7.94,-150.57,0.0823
-0.84,7.87,-153.41,0.0824
-0.97,7.73,-154.3,0.0825
-0.97,7.84,-152.91,0.0825
-0.98,7.9,-153.56,0.0826
-1.02,7.89,-154.7,0.0827
-0.9,8.12,-152.53,0.0827
-0.78,8.01,-154.87,0.0828
-1.18,7.9,-153.84,0.0829
-1.08,8.08,-153.82,0.083
-0.78,8.01,-155.53,0.083
-0.86,7.87,-153.69,0.0831
-1.1,7.84,-153.59,0.0832
-0.93,7.89,-153.58,0.0832
-1.16,7.98,-152.73,0.0833
-0.74,7.66,-152.8,0.0834
-0.88,8.11,-152.19,0.0834
-1.06,7.88,-152.31,0.0835
-0.6,7.81,-153.37,0.0836
-1.15,8.06,-152.08,0.0836
-1.29,8.06,-149.93,0.0837
-0.54,7.53,-154.16,0.0838
-0.95,8.0,-151.4,0.0838
-1.38,8.01,-152.36,0.0839
-0.63,7.7,-153.3,0.084
-0.93,7.66,-151.66,0.0841
-1.19,7.93,-152.3,0.0841
-1.21,7.93,-153.84,0.0842
-0.65,7.82,-152.97,0.0843
-0.9,7.8,-154.85,0.0843
-0.91,8.08,-152.16,0.0844
-0.53,7.72,-153.01,0.0845
-0.81,7.95,-154.13,0.0845
-1.25,8.14,-152.58,0.0846
-0.82,7.94,-154.46,0.0847
-0.97,7.78,-154.03,0.0847
-0.86,7.77,-152.97,0.0848
-0.71,7.69,-153.87,0.0849
-1.25,8.06,-152.95,0.0849
-0.72,7.89,-153.6,0.085
-1.09,7.87,-153.27,0.0851
-1.08,7.89,-152.13,0.0852
-1.04,7.85,-150.9,0.0852
-0.96,7.8,-151.54,0.0853
-1.17,7.86,-151.59,0.0854
-0.83,7.87,-153.67,0.0854
-0.95,7.98,-152.02,0.0855
-0.96,7.84,-153.83,0.0856
-0.99,7.81,-155.15,0.0857
-1.04,7.96,-153.51,0.0857
-0.9,7.81,-153.16,0.0858
-0.98,7.84,-154.12,0.0859
-0.8,7.88,-154.48,0.086
-0.91,8.09,-153.41,0.086
-0.69,7.71,-152.92,0.0861
-1.06,7.73,-154.53,0.0862
-1.29,7.93,-152.73,0.0862
-0.7,7.81,-152.89,0.0863
-0.89,7.84,-153.91,0.0864
-1.21,7.69,-153.04,0.0864
-0.74,7.73,-153.56,0.0865
-0.87,7.75,-151.7,0.0866
-0.88,7.84,-156.63,0.0866
-1.14,8.06,-153.43,0.0867
-0.74,7.74,-154.84,0.0868
-1.0,7.83,-152.44,0.0868
-1.17,7.96,-151.47,0.0869
-1.43,8.04,-154.57,0.087
-0.28,7.44,-154.61,0.0871
-0.98,8.03,-151.94,0.0871
-1.34,8.22,-154.16,0.0872
-0.85,7.91,-153.66,0.0873
-0.35,7.5,-153.32,0.0873
-1.55,7.98,-151.79,0.0874
-1.06,7.84,-153.39,0.0875
-1.02,7.66,-154.24,0.0875
-0.8,7.84,-153.44,0.0876
-1.31,7.88,-152.99,0.0877
-0.73,7.5,-152.37,0.0877
-1.26,7.75,-152.97,0.0878
-1.24,7.82,-151.77,0.0879
-1.06,8.01,-151.6,0.0879
-1.06,7.88,-151.53,0.088
-1.2,7.85,-151.92,0.0881
-0.89,7.76,-152.27,0.0881
-1.22,7.66,-151.71,0.0882
-1.14,7.78,-153.92,0.0883
-1.2,7.91,-155.48,0.0883
-0.92,7.72,-152.82,0.0884
-1.11,7.69,-152.47,0.0885
-1.2,7.75,-153.76,0.0885
-1.06,7.75,-153.56,0.0886
-0.78,7.86,-153.16,0.0887
-1.42,8.02,-153.28,0.0887
-0.72,7.6,-153.14,0.0888
-1.09,8.04,-153.75,0.0889
-1.03,8.07,-153.25,0.089
-0.68,7.76,-152.96,0.089
-0.92,7.94,-152.33,0.0891
-1.46,8.2,-152.05,0.0892
-0.66,7.82,-154.66,0.0892
-1.32,7.94,-153.1,0.0893
-1.1,7.75,-154.23,0.0894
-1.03,7.96,-153.79,0.0894
-1.0,7.83,-154.11,0.0895
-0.92,7.77,-154.43,0.0896
-0.94,7.77,-151.81,0.0896
-1.0,8.03,-153.4,0.0897
-0.84,7.79,-154.04,0.0898
-1.0,7.83,-154.72,0.0898
-0.91,7.89,-154.29,0.0899
-1.09,7.97,-155.32,0.09
-0.9,7.73,-153.18,0.09
-1.14,7.89,-152.23,0.0901
-1.07,7.61,-153.83,0.0902
-1.05,7.81,-153.39,0.0903
-1.19,7.79,-152.77,0.0903
-1.0,7.76,-153.21,0.0904
-1.03,7.86,-154.38,0.0905
-0.8,7.95,-152.64,0.0905
-1.13,7.74,-154.55,0.0906
-1.05,7.77,-153.34,0.0907
-0.9,7.69,-153.93,0.0907
-0.91,7.8,-152.95,0.0908
-1.07,7.76,-152.98,0.0909
-1.06,7.95,-151.8,0.091
-1.11,7.84,-152.37,0.091
-1.03,7.82,-154.45,0.0911
-0.91,7.93,-153.64,0.0912
-0.86,7.69,-152.88,0.0912
-0.93,7.86,-152.95,0.0913
-1.26,7.78,-152.68,0.0914
-0.93,7.83,-154.78,0.0914
-0.91,7.75,-151.49,0.0915
-1.16,7.87,-152.64,0.0916
-1.17,7.73,-151.62,0.0917
-0.75,7.68,-153.07,0.0917
-0.9,7.85,-153.04,0.0918
-1.25,7.88,-152.16,0.0919
-0.72,7.68,-152.44,0.0919
-0.96,7.72,-155.08,0.092
-1.0,7.85,-155.01,0.0921
-1.1,7.82,-151.43,0.0921
-1.05,7.72,-153.3,0.0922
-1.13,7.68,-151.63,0.0923
-0.8,7.95,-154.56,0.0923
-0.94,7.84,-154.93,0.0924
-0.94,7.67,-155.35,0.0925
-1.52,7.73,-150.45,0.0925
0.16,6.84,-155.26,0.0926
-0.38,7.59,-154.6,0.0927
-2.56,8.83,-151.22,0.0927
-0.56,7.4,-153.16,0.0928
0.48,7.09,-153.88,0.0929
-2.51,8.63,-152.06,0.0929
-0.57,7.63,-153.64,0.093
-0.14,7.02,-153.84,0.0931
-0.99,7.9,-154.23,0.0931
-13.99,3.78,-127.12,0.0932
-11.86,7.53,-131.52,0.0933
-11.7,4.55,-127.34,0.0933
-5.29,-2.89,-118.96,0.0934
-12.73,-0.95,-114.59,0.0935
-6.07,-3.31,-115.11,0.0936
-3.54,0.85,-127.47,0.0936
-5.52,5.26,-138.65,0.0937
-9.26,9.16,-135.87,0.0938
-7.3,10.05,-140.35,0.0938
-1.85,7.79,-146.72,0.0939
-1.85,5.2,-143.73,0.094
-6.54,4.29,-137.95,0.094
-5.7,4.46,-136.68,0.0941
-4.28,6.6,-143.32,0.0942
-2.97,8.27,-143.89,0.0942
-5.02,8.38,-143.51,0.0943
-5.46,7.0,-139.74,0.0944
-5.26,6.08,-140.4,0.0945
-4.15,5.29,-137.78,0.0945
-4.53,5.45,-138.99,0.0946
-5.16,6.31,-139.35,0.0947
-5.44,7.07,-140.77,0.0947
-4.49,7.0,-143.25,0.0948
-4.63,6.39,-140.82,0.0949
-4.95,5.9,-139.82,0.0949
-5.34,5.88,-139.08,0.095
-4.53,6.23,-141.18,0.0951
-4.55,6.87,-141.41,0.0951
-4.85,7.13,-143.66,0.0952
-5.25,7.04,-143.57,0.0953
-4.46,6.69,-140.95,0.0953
-4.53,6.26,-142.03,0.0954
-5.0,6.21,-139.39,0.0955
-4.84,6.51,-140.02,0.0955
-4.56,6.53,-139.09,0.0956
-4.56,6.76,-142.74,0.0957
-4.95,6.48,-138.57,0.0958
-4.89,6.28,-139.64,0.0958
-4.79,6.05,-140.15,0.0959
-4.75,6.45,-141.24,0.096
-4.94,6.58,-139.31,0.096
-4.81,6.69,-140.49,0.0961
-4.45,6.52,-141.95,0.0962
-4.64,6.45,-140.11,0.0963
-4.61,6.52,-140.27,0.0963
-4.93,6.18,-140.74,0.0964
-4.92,6.62,-139.28,0.0965
-4.7,6.63,-141.51,0.0965
-4.45,6.66,-140.8,0.0966
-4.78,6.64,-143.88,0.0967
-4.77,6.54,-143.13,0.0967
-4.86,6.64,-139.16,0.0968
-4.57,6.36,-142.58,0.0969
-4.82,6.5,-140.13,0.0969
-4.99,6.57,-140.26,0.097
-4.88,6.42,-139.31,0.0971
-4.75,6.51,-143.31,0.0971
-4.85,6.45,-139.93,0.0972
-4.82,6.57,-138.3,0.0973
-4.74,6.54,-140.72,0.0973
-4.68,6.44,-142.49,0.0974
-4.9,6.48,-141.68,0.0975
-4.72,6.44,-141.15,0.0975
-4.79,6.47,-138.87,0.0976
-4.67,6.61,-140.61,0.0977
-4.71,6.59,-142.62,0.0978
-4.88,6.47,-142.22,0.0978
-4.66,6.47,-140.46,0.0979
-4.77,6.59,-143.17,0.098
-4.62,6.52,-139.84,0.098
-4.68,6.6,-140.36,0.0981
-4.88,6.49,-141.21,0.0982
-4.76,6.63,-140.49,0.0982
-4.79,6.69,-139.56,0.0983
-4.77,6.55,-141.59,0.0984
-4.71,6.51,-139.8,0.0984
-4.61,6.4,-138.9,0.0985
-4.67,6.55,-140.11,0.0986
-4.69,6.68,-143.4,0.0986
-4.67,6.49,-138.43,0.0987
-4.83,6.55,-140.19,0.0988
-4.74,6.7,-141.03,0.0988
-4.75,6.42,-141.71,0.0989
-4.8,6.59,-139.44,0.099
-4.65,6.51,-140.29,0.099
-4.67,6.62,-139.95,0.0991
-4.81,6.65,-139.8,0.0992
-4.56,6.72,-141.2,0.0992
-4.78,6.67,-140.28,0.0993
-4.79,6.85,-141.15,0.0994
-4.88,6.69,-140.69,0.0995
-4.72,6.62,-140.44,0.0995
-4.73,6.69,-142.06,0.0996
-4.71,6.62,-139.27,0.0997
-4.79,6.63,-140.73,0.0997
-4.82,6.55,-141.22,0.0998
-4.67,6.47,-141.89,0.0999
-4.83,6.5,-138.36,0.0999
-4.94,6.39,-138.54,0.1
-4.89,6.6,-140.69,0.1001
-4.7,6.76,-138.3,0.1001
-4.56,6.57,-142.82,0.1002
-4.8,6.52,-140.08,0.1003
-4.92,6.58,-140.48,0.1003
-4.9,6.62,-140.15,0.1004
-4.67,6.54,-139.76,0.1005
-4.79,6.51,-140.99,0.1005
-4.9,6.76,-140.61,0.1006
-4.82,6.83,-138.74,0.1007
-4.68,6.42,-138.53,0.1008
-4.64,6.6,-141.57,0.1008
-4.71,6.59,-141.6,0.1009
-4.81,6.73,-139.91,0.101
-4.8,6.71,-141.59,0.101
-4.67,6.68,-142.29,0.1011
-4.71,6.68,-141.07,0.1012
-4.48,6.62,-142.01,0.1012
-4.87,6.17,-140.83,0.1013
-5.31,6.19,-138.42,0.1014
-6.86,7.16,-138.3,0.1014
-4.79,6.42,-140.1,0.1015
-1.63,5.54,-143.13,0.1016
-3.58,5.85,-139.33,0.1016
-6.71,6.67,-137.96,0.1017
-4.02,6.68,-141.66,0.1018
-3.73,6.86,-141.02,0.1018
-5.7,7.14,-138.94,0.1019
-5.28,6.42,-138.13,0.102
-3.52,6.14,-141.16,0.102
-5.63,6.79,-139.06,0.1021
-5.79,6.4,-138.43,0.1022
-3.26,6.27,-141.22,0.1022
-5.54,6.74,-138.78,0.1023
-10.32,8.3,-135.03,0.1024
-5.81,6.0,-139.75,0.1025
-1.05,5.51,-147.07,0.1025
-4.3,6.08,-142.55,0.1026
-8.16,7.16,-139.07,0.1027
-4.2,5.72,-142.43,0.1027
-3.73,6.12,-142.54,0.1028
-6.52,6.7,-139.24,0.1029
-5.28,6.67,-141.3,0.1029
-2.34,5.63,-143.81,0.103
-6.08,7.21,-139.98,0.1031
-6.24,6.78,-138.82,0.1031
-2.8,6.16,-143.7,0.1032
-3.82,6.43,-144.61,0.1033
-6.53,7.09,-137.66,0.1033
-4.21,6.41,-141.71,0.1034
-3.44,6.65,-141.68,0.1035
-5.97,7.03,-142.87,0.1035
-5.29,6.52,-141.74,0.1036
-3.17,6.15,-141.65,0.1037
-5.09,6.8,-141.25,0.1037
-6.14,6.74,-140.55,0.1038
-4.26,6.59,-143.67,0.1039
-3.78,6.24,-144.73,0.1039
-6.04,6.93,-139.72,0.104
-5.17,6.65,-141.59,0.1041
-3.91,6.13,-142.76,0.1041
-4.91,6.43,-140.97,0.1042
-5.92,7.05,-140.63,0.1043
-4.05,6.36,-141.23,0.1044
-4.38,6.56,-141.34,0.1044
-5.46,6.78,-141.14,0.1045
-5.15,6.74,-140.56,0.1046
-3.93,6.35,-144.61,0.1046
-5.41,6.88,-141.34,0.1047
-5.35,6.66,-140.55,0.1048
-4.28,6.38,-142.58,0.1048
-4.31,6.63,-142.86,0.1049
-5.51,6.77,-143.77,0.105
-4.68,6.54,-143.76,0.105
-4.12,6.2,-145.01,0.1051
-5.21,6.99,-141.04,0.1052
-5.67,6.68,-139.87,0.1052
-4.49,6.6,-142.19,0.1053
-4.61,6.53,-141.32,0.1054
-5.37,6.8,-142.93,0.1054
-5.05,6.73,-143.53,0.1055
-9.49,7.14,-138.77,0.1056
-7.81,6.6,-137.92,0.1056
4.81,4.68,-161.22,0.1057
0.31,6.95,-152.46,0.1058
-12.44,9.82,-134.97,0.1059
-7.47,6.13,-137.28,0.1059
-2.6,5.27,-143.44,0.106
-4.89,4.62,-138.7,0.1061
-7.99,6.51,-136.54,0.1061
-2.79,5.52,-145.57,0.1062
-4.25,7.17,-145.17,0.1063
-3.84,6.7,-142.21,0.1063
-3.78,6.91,-145.24,0.1064
-3.5,6.45,-142.47,0.1065
-6.64,7.14,-139.77,0.1065
-4.61,6.62,-142.17,0.1066
-3.65,6.55,-145.03,0.1067
-3.12,6.47,-145.64,0.1067
-6.4,6.83,-140.17,0.1068
-4.84,6.37,-142.01,0.1069
-3.65,6.55,-144.84,0.1069
-5.16,6.68,-142.01,0.107
-5.18,7.19,-142.4,0.1071
-4.72,6.66,-144.96,0.1071
-4.82,6.73,-141.96,0.1072
-4.84,6.73,-140.18,0.1073
-4.91,6.65,-141.24,0.1074
-4.58,6.69,-143.27,0.1074
-5.12,6.99,-142.42,0.1075
-4.66,6.74,-142.87,0.1076
-5.16,6.93,-142.3,0.1076
-4.79,6.5,-144.01,0.1077
-4.83,6.74,-141.46,0.1078
-4.63,6.55,-143.21,0.1078
-5.27,6.74,-143.87,0.1079
-4.9,6.54,-141.77,0.108
-5.17,6.61,-143.03,0.108
-4.7,6.71,-141.63,0.1081
-5.16,6.74,-140.94,0.1082
-4.78,6.49,-142.24,0.1082
-4.97,6.54,-141.5,0.1083
-5.2,6.68,-143.73,0.1084
-5.21,6.75,-139.74,0.1085
-4.45,6.5,-142.6,0.1085
-4.75,6.7,-140.91,0.1086
-4.99,6.76,-141.74,0.1087
-5.19,6.94,-141.27,0.1087
-4.68,6.53,-143.24,0.1088
-5.13,6.78,-143.12,0.1089
-4.82,6.76,-143.77,0.109
-4.94,6.56,-140.34,0.109
-4.9,6.64,-142.86,0.1091
-5.17,6.91,-142.41,0.1092
-4.69,6.58,-143.66,0.1092
-4.77,6.83,-143.47,0.1093
-4.95,6.79,-143.12,0.1094
-5.16,6.72,-141.43,0.1094
-4.85,6.72,-141.27,0.1095
-5.17,6.79,-142.76,0.1096
-4.7,6.67,-141.21,0.1096
-4.6,6.54,-144.57,0.1097
-4.93,6.73,-140.68,0.1098
-4.91,6.81,-140.91,0.1098
-4.69,6.64,-141.58,0.1099
-4.79,6.61,-142.52,0.11
-5.35,7.0,-143.49,0.11
-5.15,6.65,-141.36,0.1101
-5.0,6.81,-144.19,0.1102
-4.45,6.51,-141.67,0.1102
-4.84,6.77,-142.62,0.1103
-5.18,6.57,-139.47,0.1104
-5.64,6.72,-141.17,0.1105
-4.93,6.48,-141.77,0.1105
