Roll,Pitch,Yaw,Time
-21.81,16.03,-111.45,0.0931
-21.81,16.03,-111.45,0.0932
-21.81,16.03,-111.45,0.0933
-21.81,16.03,-111.45,0.0934
-21.81,16.03,-111.45,0.0936
-21.81,16.03,-111.45,0.0937
-21.81,16.03,-111.45,0.0938
-21.81,16.03,-111.45,0.0939
-21.81,16.03,-111.45,0.094
-21.81,16.03,-111.45,0.0942
-21.81,16.03,-111.45,0.0943
-21.81,16.03,-111.45,0.0944
-21.81,16.03,-111.45,0.0946
-21.81,16.03,-111.45,0.0947
-21.81,16.03,-111.45,0.0948
-21.81,16.03,-111.45,0.0949
-21.81,16.03,-111.45,0.0951
-21.81,16.03,-111.45,0.0952
-21.81,16.03,-111.45,0.0953
-21.81,16.03,-111.45,0.0954
-21.81,16.03,-111.45,0.0955
-21.81,16.03,-111.45,0.0956
-21.81,16.03,-111.45,0.0958
-21.81,16.03,-111.45,0.0959
-21.81,16.03,-111.45,0.096
-21.81,16.03,-111.45,0.0961
-21.81,16.03,-111.45,0.0963
-21.81,16.03,-111.45,0.0964
-21.81,16.03,-111.45,0.0965
-21.81,16.03,-111.45,0.0966
-21.81,16.03,-111.45,0.0967
-21.81,16.03,-111.45,0.0969
-21.81,16.03,-111.45,0.097
-21.81,16.03,-111.45,0.0972
-21.81,16.03,-111.45,0.0973
-21.81,16.03,-111.45,0.0974
-21.81,16.03,-111.45,0.0975
-21.81,16.03,-111.45,0.0976
-21.81,16.03,-111.45,0.0978
-21.81,16.03,-111.45,0.0979
-21.81,16.03,-111.45,0.098
-21.81,16.03,-111.45,0.0982
-21.81,16.03,-111.45,0.0983
-21.81,16.03,-111.45,0.0984
-21.81,16.03,-111.45,0.0985
-21.81,16.03,-111.45,0.0986
-21.81,16.03,-111.45,0.0988
-21.81,16.03,-111.45,0.0989
-21.81,16.03,-111.45,0.0991
-21.81,16.03,-111.45,0.0992
-21.81,16.03,-111.45,0.0993
-21.81,16.03,-111.45,0.0994
-21.81,16.03,-111.45,0.0995
-21.81,16.03,-111.45,0.0997
-21.81,16.03,-111.45,0.0998
-21.81,16.03,-111.45,0.0999
-21.81,16.03,-111.45,0.1
-21.81,16.03,-111.45,0.1002
-21.81,16.03,-111.45,0.1003
-21.81,16.03,-111.45,0.1004
-21.81,16.03,-111.45,0.1005
-21.81,16.03,-111.45,0.1007
-21.81,16.03,-111.45,0.1008
-21.81,16.03,-111.45,0.1009
-21.81,16.03,-111.45,0.101
-21.81,16.03,-111.45,0.1011
-21.81,16.03,-111.45,0.1013
-21.81,16.03,-111.45,0.1014
-21.81,16.03,-111.45,0.1015
-21.81,16.03,-111.45,0.1016
-21.81,16.03,-111.45,0.1018
-21.81,16.03,-111.45,0.1019
-21.81,16.03,-111.45,0.102
-21.81,16.03,-111.45,0.1021
-21.81,16.03,-111.45,0.1022
-21.81,16.03,-111.45,0.1024
-21.81,16.03,-111.45,0.1025
-21.81,16.03,-111.45,0.1026
-21.81,16.03,-111.45,0.1027
-21.81,16.03,-111.45,0.1028
-21.81,16.03,-111.45,0.103
-21.81,16.03,-111.45,0.1031
-21.81,16.03,-111.45,0.1032
-21.81,16.03,-111.45,0.1033
-21.81,16.03,-111.45,0.1035
-21.81,16.03,-111.45,0.1036
-21.81,16.03,-111.45,0.1037
-21.81,16.03,-111.45,0.1038
-21.81,16.03,-111.45,0.1039
-21.81,16.03,-111.45,0.1041
-21.81,16.03,-111.45,0.1042
-21.81,16.03,-111.45,0.1043
-21.81,16.03,-111.45,0.1044
-21.81,16.03,-111.45,0.1045
-21.81,16.03,-111.45,0.1047
-21.81,16.03,-111.45,0.1049
-21.81,16.03,-111.45,0.105
-21.81,16.03,-111.45,0.1051
-21.81,16.03,-111.45,0.1052
-21.81,16.03,-111.45,0.1054
-21.81,16.03,-111.45,0.1055
-21.81,16.03,-111.45,0.1056
-21.81,16.03,-111.45,0.1057
-21.81,16.03,-111.45,0.1058
-21.81,16.03,-111.45,0.106
-21.81,16.03,-111.45,0.1061
-21.81,16.03,-111.45,0.1062
-21.81,16.03,-111.45,0.1063
-21.81,16.03,-111.45,0.1065
-21.81,16.03,-111.45,0.1066
-21.81,16.03,-111.45,0.1067
-21.81,16.03,-111.45,0.1068
-21.81,16.03,-111.45,0.107
-21.81,16.03,-111.45,0.1071
-21.81,16.03,-111.45,0.1072
-21.81,16.03,-111.45,0.1073
-21.81,16.03,-111.45,0.1075
-21.81,16.03,-111.45,0.1076
-21.81,16.03,-111.45,0.1077
-21.81,16.03,-111.45,0.1078
-21.81,16.03,-111.45,0.108
-21.81,16.03,-111.45,0.1081
-21.81,16.03,-111.45,0.1082
-21.81,16.03,-111.45,0.1084
-21.81,16.03,-111.45,0.1085
-21.81,16.03,-111.45,0.1086
-21.81,16.03,-111.45,0.1087
-21.81,16.03,-111.45,0.1089
-21.81,16.03,-111.45,0.109
-21.81,16.03,-111.45,0.1091
-21.81,16.03,-111.45,0.1092
-21.81,16.03,-111.45,0.1093
-21.81,16.03,-111.45,0.1095
-21.81,16.03,-111.45,0.1096
-21.81,16.03,-111.45,0.1097
-21.81,16.03,-111.45,0.1098
-21.81,16.03,-111.45,0.11
-21.81,16.03,-111.45,0.1101
-21.81,16.03,-111.45,0.1102
-21.81,16.03,-111.45,0.1103
-21.81,16.03,-111.45,0.1105
-21.81,16.03,-111.45,0.1106
-21.81,16.03,-111.45,0.1107
-21.81,16.03,-111.45,0.1108
-21.81,16.03,-111.45,0.1109
-21.81,16.03,-111.45,0.1111
-21.81,16.03,-111.45,0.1112
-21.81,16.03,-111.45,0.1113
-21.81,16.03,-111.45,0.1115
-21.81,16.03,-111.45,0.1116
-21.81,16.03,-111.45,0.1117
-21.81,16.03,-111.45,0.1118
-21.81,16.03,-111.45,0.112
-21.81,16.03,-111.45,0.1121
-21.81,16.03,-111.45,0.1122
-21.81,16.03,-111.45,0.1123
-21.81,16.03,-111.45,0.1125
-21.81,16.03,-111.45,0.1126
-21.81,16.03,-111.45,0.1127
-21.81,16.03,-111.45,0.1128
-21.81,16.03,-111.45,0.113
-21.81,16.03,-111.45,0.1131
-21.81,16.03,-111.45,0.1132
-21.81,16.03,-111.45,0.1133
-21.81,16.03,-111.45,0.1134
-21.81,16.03,-111.45,0.1135
-21.81,16.03,-111.45,0.1137
-21.81,16.03,-111.45,0.1138
-21.81,16.03,-111.45,0.1139
-21.81,16.03,-111.45,0.114
-21.81,16.03,-111.45,0.1142
-21.81,16.03,-111.45,0.1143
-21.81,16.03,-111.45,0.1144
-21.81,16.03,-111.45,0.1145
-21.81,16.03,-111.45,0.1147
-21.81,16.03,-111.45,0.1148
-21.81,16.03,-111.45,0.1149
-21.81,16.03,-111.45,0.115
-21.81,16.03,-111.45,0.1152
-21.81,16.03,-111.45,0.1153
-21.81,16.03,-111.45,0.1154
-21.81,16.03,-111.45,0.1156
-21.81,16.03,-111.45,0.1157
-21.81,16.03,-111.45,0.1158
-21.81,16.03,-111.45,0.1159
-21.81,16.03,-111.45,0.116
-21.81,16.03,-111.45,0.1162
-21.81,16.03,-111.45,0.1163
-21.81,16.03,-111.45,0.1164
-21.81,16.03,-111.45,0.1165
-21.81,16.03,-111.45,0.1166
-21.81,16.03,-111.45,0.1168
-21.81,16.03,-111.45,0.1169
-21.81,16.03,-111.45,0.117
-21.81,16.03,-111.45,0.1171
-21.81,16.03,-111.45,0.1172
-21.81,16.03,-111.45,0.1174
-21.81,16.03,-111.45,0.1175
-21.81,16.03,-111.45,0.1176
-21.81,16.03,-111.45,0.1177
-21.81,16.03,-111.45,0.1179
-21.81,16.03,-111.45,0.118
-21.81,16.03,-111.45,0.1181
-21.81,16.03,-111.45,0.1182
-21.81,16.03,-111.45,0.1184
-21.81,16.03,-111.45,0.1185
-21.81,16.03,-111.45,0.1186
-21.81,16.03,-111.45,0.1187
-21.81,16.03,-111.45,0.1188
-21.81,16.03,-111.45,0.119
-21.81,16.03,-111.45,0.1191
-21.81,16.03,-111.45,0.1192
-21.81,16.03,-111.45,0.1193
-21.81,16.03,-111.45,0.1194
-21.81,16.03,-111.45,0.1196
-21.81,16.03,-111.45,0.1197
-21.81,16.03,-111.45,0.1198
-21.81,16.03,-111.45,0.1199
-21.81,16.03,-111.45,0.12
-21.81,16.03,-111.45,0.1202
-21.81,16.03,-111.45,0.1203
-21.81,16.03,-111.45,0.1204
-21.81,16.03,-111.45,0.1206
-21.81,16.03,-111.45,0.1207
-21.81,16.03,-111.45,0.1209
-21.81,16.03,-111.45,0.121
-21.81,16.03,-111.45,0.1211
-21.81,16.03,-111.45,0.1212
-21.81,16.03,-111.45,0.1213
-21.81,16.03,-111.45,0.1215
-21.81,16.03,-111.45,0.1216
-21.81,16.03,-111.45,0.1217
-21.81,16.03,-111.45,0.1219
-21.81,16.03,-111.45,0.122
-21.81,16.03,-111.45,0.1221
-21.81,16.03,-111.45,0.1222
-21.81,16.03,-111.45,0.1223
-21.81,16.03,-111.45,0.1225
-21.81,16.03,-111.45,0.1226
-21.81,16.03,-111.45,0.1227
-21.81,16.03,-111.45,0.1228
-21.81,16.03,-111.45,0.1229
-21.81,16.03,-111.45,0.1231
-21.81,16.03,-111.45,0.1232
-21.81,16.03,-111.45,0.1233
-21.81,16.03,-111.45,0.1234
-21.81,16.03,-111.45,0.1235
-21.81,16.03,-111.45,0.1237
-21.81,16.03,-111.45,0.1238
-21.81,16.03,-111.45,0.1239
-21.81,16.03,-111.45,0.124
-21.81,16.03,-111.45,0.1241
-21.81,16.03,-111.45,0.1243
-21.81,16.03,-111.45,0.1244
-21.81,16.03,-111.45,0.1245
-21.81,16.03,-111.45,0.1247
-21.81,16.03,-111.45,0.1248
-21.81,16.03,-111.45,0.1249
-21.81,16.03,-111.45,0.125
-21.81,16.03,-111.45,0.1251
-21.81,16.03,-111.45,0.1253
-21.81,16.03,-111.45,0.1254
-21.81,16.03,-111.45,0.1255
-21.81,16.03,-111.45,0.1256
-21.81,16.03,-111.45,0.1258
-21.81,16.03,-111.45,0.1259
-21.81,16.03,-111.45,0.126
-21.81,16.03,-111.45,0.1261
-21.81,16.03,-111.45,0.1263
-21.81,16.03,-111.45,0.1264
-21.81,16.03,-111.45,0.1265
-21.81,16.03,-111.45,0.1266
-21.81,16.03,-111.45,0.1267
-21.81,16.03,-111.45,0.1269
-21.81,16.03,-111.45,0.127
-21.81,16.03,-111.45,0.1271
-21.81,16.03,-111.45,0.1272
-21.81,16.03,-111.45,0.1273
-21.81,16.03,-111.45,0.1275
-21.81,16.03,-111.45,0.1276
-21.81,16.03,-111.45,0.1277
-21.81,16.03,-111.45,0.1278
-21.81,16.03,-111.45,0.128
-21.81,16.03,-111.45,0.1281
-21.81,16.03,-111.45,0.1282
-21.81,16.03,-111.45,0.1283
-21.81,16.03,-111.45,0.1284
-21.81,16.03,-111.45,0.1286
-21.81,16.03,-111.45,0.1287
-21.81,16.03,-111.45,0.1288
-21.81,16.03,-111.45,0.1289
-21.81,16.03,-111.45,0.1291
-21.81,16.03,-111.45,0.1292
-21.81,16.03,-111.45,0.1293
-21.81,16.03,-111.45,0.1294
-21.81,16.03,-111.45,0.1296
-21.81,16.03,-111.45,0.1297
-21.81,16.03,-111.45,0.1298
-21.81,16.03,-111.45,0.1299
-21.81,16.03,-111.45,0.13
-21.81,16.03,-111.45,0.1302
-21.81,16.03,-111.45,0.1303
-21.81,16.03,-111.45,0.1304
-21.81,16.03,-111.45,0.1305
-21.81,16.03,-111.45,0.1307
-21.81,16.03,-111.45,0.1308
-21.81,16.03,-111.45,0.1309
-21.81,16.03,-111.45,0.131
-21.81,16.03,-111.45,0.1311
-21.81,16.03,-111.45,0.1313
-21.81,16.03,-111.45,0.1314
-21.81,16.03,-111.45,0.1315
-21.81,16.03,-111.45,0.1316
-21.81,16.03,-111.45,0.1317
-21.81,16.03,-111.45,0.1319
-21.81,16.03,-111.45,0.132
-21.81,16.03,-111.45,0.1321
-21.81,16.03,-111.45,0.1322
-21.81,16.03,-111.45,0.1324
-21.81,16.03,-111.45,0.1325
-21.81,16.03,-111.45,0.1326
-21.81,16.03,-111.45,0.1327
-21.81,16.03,-111.45,0.1328
-21.81,16.03,-111.45,0.133
-21.81,16.03,-111.45,0.1331
-21.81,16.03,-111.45,0.1332
-21.81,16.03,-111.45,0.1333
-21.81,16.03,-111.45,0.1335
-21.81,16.03,-111.45,0.1336
-21.81,16.03,-111.45,0.1337
-21.81,16.03,-111.45,0.1338
-21.81,16.03,-111.45,0.1339
-21.81,16.03,-111.45,0.1341
-21.81,16.03,-111.45,0.1342
-21.81,16.03,-111.45,0.1343
-21.81,16.03,-111.45,0.1344
-21.81,16.03,-111.45,0.1346
-21.81,16.03,-111.45,0.1347
-21.81,16.03,-111.45,0.1348
-21.81,16.03,-111.45,0.1349
-21.81,16.03,-111.45,0.1351
-21.81,16.03,-111.45,0.1352
-21.81,16.03,-111.45,0.1353
-21.81,16.03,-111.45,0.1354
-21.81,16.03,-111.45,0.1355
-21.81,16.03,-111.45,0.1357
-21.81,16.03,-111.45,0.1358
-21.81,16.03,-111.45,0.1359
-21.81,16.03,-111.45,0.136
-21.81,16.03,-111.45,0.1361
-21.81,16.03,-111.45,0.1362
-21.81,16.03,-111.45,0.1364
-21.81,16.03,-111.45,0.1365
-21.81,16.03,-111.45,0.1366
-21.81,16.03,-111.45,0.1367
-21.81,16.03,-111.45,0.1368
-21.81,16.03,-111.45,0.137
-21.81,16.03,-111.45,0.1371
-21.81,16.03,-111.45,0.1372
-21.81,16.03,-111.45,0.1374
-21.81,16.03,-111.45,0.1375
-21.81,16.03,-111.45,0.1376
-21.81,16.03,-111.45,0.1377
-21.81,16.03,-111.45,0.1378
-21.81,16.03,-111.45,0.138
-21.81,16.03,-111.45,0.1381
-21.81,16.03,-111.45,0.1382
-21.81,16.03,-111.45,0.1384
-21.81,16.03,-111.45,0.1385
-21.81,16.03,-111.45,0.1386
-21.81,16.03,-111.45,0.1387
-21.81,16.03,-111.45,0.1388
-21.81,16.03,-111.45,0.139
-21.81,16.03,-111.45,0.1391
-21.81,16.03,-111.45,0.1392
-21.81,16.03,-111.45,0.1393
-21.81,16.03,-111.45,0.1394
-21.81,16.03,-111.45,0.1396
-21.81,16.03,-111.45,0.1397
-21.81,16.03,-111.45,0.1398
-21.81,16.03,-111.45,0.1399
-21.81,16.03,-111.45,0.14
-21.81,16.03,-111.45,0.1402
-21.81,16.03,-111.45,0.1403
-21.81,16.03,-111.45,0.1404
-21.81,16.03,-111.45,0.1405
-21.81,16.03,-111.45,0.1406
-21.81,16.03,-111.45,0.1408
-21.81,16.03,-111.45,0.1409
-21.81,16.03,-111.45,0.141
-21.81,16.03,-111.45,0.1412
-21.81,16.03,-111.45,0.1413
-21.81,16.03,-111.45,0.1414
-21.81,16.03,-111.45,0.1415
-21.81,16.03,-111.45,0.1416
-21.81,16.03,-111.45,0.1418
-21.81,16.03,-111.45,0.1419
-21.81,16.03,-111.45,0.142
-21.81,16.03,-111.45,0.1421
-21.81,16.03,-111.45,0.1423
-21.81,16.03,-111.45,0.1424
-21.81,16.03,-111.45,0.1425
-21.81,16.03,-111.45,0.1426
-21.81,16.03,-111.45,0.1428
-21.81,16.03,-111.45,0.1429
-21.81,16.03,-111.45,0.143
-21.81,16.03,-111.45,0.1431
-21.81,16.03,-111.45,0.1433
-21.81,16.03,-111.45,0.1434
-21.81,16.03,-111.45,0.1435
-21.81,16.03,-111.45,0.1436
-21.81,16.03,-111.45,0.1437
-21.81,16.03,-111.45,0.1439
-21.81,16.03,-111.45,0.144
-21.81,16.03,-111.45,0.1441
-21.81,16.03,-111.45,0.1442
-21.81,16.03,-111.45,0.1444
-21.81,16.03,-111.45,0.1445
-21.81,16.03,-111.45,0.1446
-21.81,16.03,-111.45,0.1447
-21.81,16.03,-111.45,0.1449
-21.81,16.03,-111.45,0.145
-21.81,16.03,-111.45,0.1451
-21.81,16.03,-111.45,0.1452
-21.81,16.03,-111.45,0.1454
-21.81,16.03,-111.45,0.1455
-21.81,16.03,-111.45,0.1456
-21.81,16.03,-111.45,0.1457
-21.81,16.03,-111.45,0.1458
-21.81,16.03,-111.45,0.146
-21.81,16.03,-111.45,0.1461
-21.81,16.03,-111.45,0.1462
-21.81,16.03,-111.45,0.1463
-21.81,16.03,-111.45,0.1465
-21.81,16.03,-111.45,0.1466
-21.81,16.03,-111.45,0.1467
-21.81,16.03,-111.45,0.1468
-21.81,16.03,-111.45,0.1469
-21.81,16.03,-111.45,0.1471
-21.81,16.03,-111.45,0.1472
-21.81,16.03,-111.45,0.1473
-21.81,16.03,-111.45,0.1474
-21.81,16.03,-111.45,0.1476
-21.81,16.03,-111.45,0.1477
-21.81,16.03,-111.45,0.1478
-21.81,16.03,-111.45,0.148
-21.81,16.03,-111.45,0.1481
-21.81,16.03,-111.45,0.1482
-21.81,16.03,-111.45,0.1484
-21.81,16.03,-111.45,0.1485
-21.81,16.03,-111.45,0.1486
-21.81,16.03,-111.45,0.1487
-21.81,16.03,-111.45,0.1488
-21.81,16.03,-111.45,0.149
-21.81,16.03,-111.45,0.1491
-21.81,16.03,-111.45,0.1492
-21.81,16.03,-111.45,0.1493
-21.81,16.03,-111.45,0.1494
-21.81,16.03,-111.45,0.1496
-21.81,16.03,-111.45,0.1497
-21.81,16.03,-111.45,0.1498
-21.81,16.03,-111.45,0.1499
-21.81,16.03,-111.45,0.1501
-21.81,16.03,-111.45,0.1502
-21.81,16.03,-111.45,0.1503
-21.81,16.03,-111.45,0.1504
-21.81,16.03,-111.45,0.1505
-21.81,16.03,-111.45,0.1507
-21.81,16.03,-111.45,0.1508
-21.81,16.03,-111.45,0.1509
-21.81,16.03,-111.45,0.151
-21.81,16.03,-111.45,0.1512
-21.81,16.03,-111.45,0.1513
-21.81,16.03,-111.45,0.1514
-21.81,16.03,-111.45,0.1515
-21.81,16.03,-111.45,0.1516
-21.81,16.03,-111.45,0.1518
-21.81,16.03,-111.45,0.1519
-21.81,16.03,-111.45,0.152
-21.81,16.03,-111.45,0.1521
-21.81,16.03,-111.45,0.1522
-21.81,16.03,-111.45,0.1524
-21.81,16.03,-111.45,0.1525
-21.81,16.03,-111.45,0.1526
-21.81,16.03,-111.45,0.1527
-21.81,16.03,-111.45,0.1529
-21.81,16.03,-111.45,0.153
-21.81,16.03,-111.45,0.1531
-21.81,16.03,-111.45,0.1532
-21.81,16.03,-111.45,0.1533
-21.81,16.03,-111.45,0.1535
-21.81,16.03,-111.45,0.1536
-21.81,16.03,-111.45,0.1537
-21.81,16.03,-111.45,0.1538
-21.81,16.03,-111.45,0.1539
-21.81,16.03,-111.45,0.1541
-21.81,16.03,-111.45,0.1542
-21.81,16.03,-111.45,0.1543
-21.81,16.03,-111.45,0.1544
-21.81,16.03,-111.45,0.1545
-21.81,16.03,-111.45,0.1547
-21.81,16.03,-111.45,0.1548
-21.81,16.03,-111.45,0.1549
-21.81,16.03,-111.45,0.155
-21.81,16.03,-111.45,0.1552
-21.81,16.03,-111.45,0.1553
-21.81,16.03,-111.45,0.1554
-21.81,16.03,-111.45,0.1555
-21.81,16.03,-111.45,0.1557
-21.81,16.03,-111.45,0.1558
-21.81,16.03,-111.45,0.1559
-21.81,16.03,-111.45,0.156
-21.81,16.03,-111.45,0.1562
-21.81,16.03,-111.45,0.1563
-21.81,16.03,-111.45,0.1564
-21.81,16.03,-111.45,0.1565
-21.81,16.03,-111.45,0.1566
-21.81,16.03,-111.45,0.1568
-21.81,16.03,-111.45,0.1569
-21.81,16.03,-111.45,0.157
-21.81,16.03,-111.45,0.1571
-21.81,16.03,-111.45,0.1573
-21.81,16.03,-111.45,0.1574
-21.81,16.03,-111.45,0.1575
-21.81,16.03,-111.45,0.1576
-21.81,16.03,-111.45,0.1578
-21.81,16.03,-111.45,0.1579
-21.81,16.03,-111.45,0.158
-21.81,16.03,-111.45,0.1581
-21.81,16.03,-111.45,0.1582
-21.81,16.03,-111.45,0.1584
-21.81,16.03,-111.45,0.1585
-21.81,16.03,-111.45,0.1586
-21.81,16.03,-111.45,0.1587
-21.81,16.03,-111.45,0.1588
-21.81,16.03,-111.45,0.159
-21.81,16.03,-111.45,0.1591
-21.81,16.03,-111.45,0.1592
-21.81,16.03,-111.45,0.1593
-21.81,16.03,-111.45,0.1595
-21.81,16.03,-111.45,0.1596
-21.81,16.03,-111.45,0.1597
-21.81,16.03,-111.45,0.1598
-21.81,16.03,-111.45,0.16
-21.81,16.03,-111.45,0.1601
-21.81,16.03,-111.45,0.1602
-21.81,16.03,-111.45,0.1603
-21.81,16.03,-111.45,0.1605
-21.81,16.03,-111.45,0.1606
-21.81,16.03,-111.45,0.1607
-21.81,16.03,-111.45,0.1608
-21.81,16.03,-111.45,0.1609
-21.81,16.03,-111.45,0.1611
-21.81,16.03,-111.45,0.1612
-21.81,16.03,-111.45,0.1613
-21.81,16.03,-111.45,0.1614
-21.81,16.03,-111.45,0.1615
-21.81,16.03,-111.45,0.1617
-21.81,16.03,-111.45,0.1618
-21.81,16.03,-111.45,0.1619
-21.81,16.03,-111.45,0.162
-21.81,16.03,-111.45,0.1622
-21.81,16.03,-111.45,0.1623
-21.81,16.03,-111.45,0.1624
-21.81,16.03,-111.45,0.1625
-21.81,16.03,-111.45,0.1626
-21.81,16.03,-111.45,0.1628
-21.81,16.03,-111.45,0.1629
-21.81,16.03,-111.45,0.163
-21.81,16.03,-111.45,0.1631
-21.81,16.03,-111.45,0.1632
-21.81,16.03,-111.45,0.1634
-21.81,16.03,-111.45,0.1635
-21.81,16.03,-111.45,0.1636
-21.81,16.03,-111.45,0.1637
-21.81,16.03,-111.45,0.1638
-21.81,16.03,-111.45,0.164
-21.81,16.03,-111.45,0.1641
-21.81,16.03,-111.45,0.1642
-21.81,16.03,-111.45,0.1643
-21.81,16.03,-111.45,0.1645
-21.81,16.03,-111.45,0.1646
-21.81,16.03,-111.45,0.1647
-21.81,16.03,-111.45,0.1648
-21.81,16.03,-111.45,0.165
-21.81,16.03,-111.45,0.1651
-21.81,16.03,-111.45,0.1652
-21.81,16.03,-111.45,0.1653
-21.81,16.03,-111.45,0.1655
-21.81,16.03,-111.45,0.1656
-21.81,16.03,-111.45,0.1657
-21.81,16.03,-111.45,0.1659
-21.81,16.03,-111.45,0.166
-21.81,16.03,-111.45,0.1661
-21.81,16.03,-111.45,0.1662
-21.81,16.03,-111.45,0.1663
-21.81,16.03,-111.45,0.1665
-21.81,16.03,-111.45,0.1666
-21.81,16.03,-111.45,0.1667
-21.81,16.03,-111.45,0.1668
-21.81,16.03,-111.45,0.167
-21.81,16.03,-111.45,0.1671
-21.81,16.03,-111.45,0.1672
-21.81,16.03,-111.45,0.1673
-21.81,16.03,-111.45,0.1675
-21.81,16.03,-111.45,0.1676
-21.81,16.03,-111.45,0.1677
-21.81,16.03,-111.45,0.1678
-21.81,16.03,-111.45,0.168
-21.81,16.03,-111.45,0.1681
-21.81,16.03,-111.45,0.1682
-21.81,16.03,-111.45,0.1683
-21.81,16.03,-111.45,0.1685
-21.81,16.03,-111.45,0.1686
-21.81,16.03,-111.45,0.1688
-21.81,16.03,-111.45,0.1689
-21.81,16.03,-111.45,0.169
-21.81,16.03,-111.45,0.1692
-21.81,16.03,-111.45,0.1693
-21.81,16.03,-111.45,0.1694
-21.81,16.03,-111.45,0.1695
-21.81,16.03,-111.45,0.1696
-21.81,16.03,-111.45,0.1698
-21.81,16.03,-111.45,0.1699
-21.81,16.03,-111.45,0.17
-21.81,16.03,-111.45,0.1701
-21.81,16.03,-111.45,0.1703
-21.81,16.03,-111.45,0.1704
-21.81,16.03,-111.45,0.1705
-21.81,16.03,-111.45,0.1706
-21.81,16.03,-111.45,0.1708
-21.81,16.03,-111.45,0.1709
-21.81,16.03,-111.45,0.171
-21.81,16.03,-111.45,0.1711
-21.81,16.03,-111.45,0.1712
-21.81,16.03,-111.45,0.1714
-21.81,16.03,-111.45,0.1715
-21.81,16.03,-111.45,0.1716
-21.81,16.03,-111.45,0.1717
-21.81,16.03,-111.45,0.1719
-21.81,16.03,-111.45,0.172
-21.81,16.03,-111.45,0.1721
-21.81,16.03,-111.45,0.1722
-21.81,16.03,-111.45,0.1723
-21.81,16.03,-111.45,0.1725
-21.81,16.03,-111.45,0.1726
-21.81,16.03,-111.45,0.1727
-21.81,16.03,-111.45,0.1728
-21.81,16.03,-111.45,0.173
-21.81,16.03,-111.45,0.1731
-21.81,16.03,-111.45,0.1732
-21.81,16.03,-111.45,0.1733
-21.81,16.03,-111.45,0.1736
-21.81,16.03,-111.45,0.1737
-21.81,16.03,-111.45,0.1738
-21.81,16.03,-111.45,0.1739
-21.81,16.03,-111.45,0.1741
-21.81,16.03,-111.45,0.1742
-21.81,16.03,-111.45,0.1743
-21.81,16.03,-111.45,0.1744
-21.81,16.03,-111.45,0.1745
-21.81,16.03,-111.45,0.1747
-21.81,16.03,-111.45,0.1748
-21.81,16.03,-111.45,0.1749
-21.81,16.03,-111.45,0.1751
-21.81,16.03,-111.45,0.1752
-21.81,16.03,-111.45,0.1753
-21.81,16.03,-111.45,0.1754
-21.81,16.03,-111.45,0.1756
-21.81,16.03,-111.45,0.1757
-21.81,16.03,-111.45,0.1758
-21.81,16.03,-111.45,0.1759
-21.81,16.03,-111.45,0.176
-21.81,16.03,-111.45,0.1762
-21.81,16.03,-111.45,0.1763
-21.81,16.03,-111.45,0.1764
-21.81,16.03,-111.45,0.1766
-21.81,16.03,-111.45,0.1767
-21.81,16.03,-111.45,0.1768
-21.81,16.03,-111.45,0.1769
-21.81,16.03,-111.45,0.177
-21.81,16.03,-111.45,0.1772
-21.81,16.03,-111.45,0.1773
-21.81,16.03,-111.45,0.1774
-21.81,16.03,-111.45,0.1775
-21.81,16.03,-111.45,0.1777
-21.81,16.03,-111.45,0.1778
-21.81,16.03,-111.45,0.1779
-21.81,16.03,-111.45,0.178
-21.81,16.03,-111.45,0.1782
-21.81,16.03,-111.45,0.1783
-21.81,16.03,-111.45,0.1784
-21.81,16.03,-111.45,0.1785
-21.81,16.03,-111.45,0.1787
-21.81,16.03,-111.45,0.1788
-21.81,16.03,-111.45,0.1789
-21.81,16.03,-111.45,0.179
-21.81,16.03,-111.45,0.1791
-21.81,16.03,-111.45,0.1793
-21.81,16.03,-111.45,0.1794
-21.81,16.03,-111.45,0.1795
-21.81,16.03,-111.45,0.1796
-21.81,16.03,-111.45,0.1797
-21.81,16.03,-111.45,0.1799
-21.81,16.03,-111.45,0.18
-21.81,16.03,-111.45,0.1801
-21.81,16.03,-111.45,0.1802
-21.81,16.03,-111.45,0.1803
-21.81,16.03,-111.45,0.1805
-21.81,16.03,-111.45,0.1806
-21.81,16.03,-111.45,0.1807
-21.81,16.03,-111.45,0.1808
-21.81,16.03,-111.45,0.181
-21.81,16.03,-111.45,0.1811
-21.81,16.03,-111.45,0.1812
-21.81,16.03,-111.45,0.1813
-21.81,16.03,-111.45,0.1815
-21.81,16.03,-111.45,0.1816
-21.81,16.03,-111.45,0.1817
-21.81,16.03,-111.45,0.1818
-21.81,16.03,-111.45,0.182
-21.81,16.03,-111.45,0.1821
-21.81,16.03,-111.45,0.1822
-21.81,16.03,-111.45,0.1823
-21.81,16.03,-111.45,0.1824
-21.81,16.03,-111.45,0.1826
-21.81,16.03,-111.45,0.1827
-21.81,16.03,-111.45,0.1828
-21.81,16.03,-111.45,0.1829
-21.81,16.03,-111.45,0.1831
-21.81,16.03,-111.45,0.1832
-21.81,16.03,-111.45,0.1833
-21.81,16.03,-111.45,0.1834
-21.81,16.03,-111.45,0.1835
-21.81,16.03,-111.45,0.1837
-21.81,16.03,-111.45,0.1838
-21.81,16.03,-111.45,0.1839
-21.81,16.03,-111.45,0.184
-21.81,16.03,-111.45,0.1842
